timestamp,POE,AOE,HR,FE,PS
1670930337564484480,-0.348994,0.523582,1.91998,2.18165,-1.21687
1670930337564615776,-0.348994,0.523598,1.91998,2.18165,-1.20948
1670930337608069594,-0.348994,0.523598,1.91998,2.18165,-1.19542
1670930337608358494,-0.348994,0.523598,1.91998,2.18165,-1.18876
1670930337626872525,-0.348994,0.523598,1.91998,2.18165,-1.18479
1670930337647216571,-0.348994,0.523598,1.91998,2.18165,-1.17419
1670930337688940421,-0.348994,0.523598,1.91998,2.18165,-1.16008
1670930337732686957,-0.348994,0.523598,1.91998,2.18165,-1.14638
1670930337776593382,-0.348994,0.523598,1.91998,2.18165,-1.13886
1670930337776802053,-0.348994,0.523598,1.91998,2.18165,-1.13184
1670930337820839223,-0.348994,0.523598,1.91998,2.18165,-1.11823
1670930337864510267,-0.348994,0.523598,1.91998,2.18165,-1.11078
1670930337864687048,-0.348994,0.523598,1.91998,2.18165,-1.10371
1670930337907680274,-0.348994,0.523598,1.91998,2.18165,-1.08996
1670930337907949157,-0.348994,0.523598,1.91998,2.18165,-1.08202
1670930337926935091,-0.348994,0.523598,1.91998,2.18165,-1.07543
1670930337955892167,-0.348994,0.523598,1.91998,2.18165,-1.06841
1670930337996907231,-0.348994,0.523598,1.91998,2.18165,-1.05424
1670930338040589496,-0.348994,0.523598,1.91998,2.18165,-1.04729
1670930338040708399,-0.348994,0.523598,1.91998,2.18165,-1.04063
1670930338084579498,-0.348994,0.523598,1.91998,2.18165,-1.02588
1670930338128154984,-0.348994,0.523598,1.91998,2.18165,-1.0049
1670930338147607301,-0.348994,0.523598,1.91998,2.18165,-0.998357
1670930338167103770,-0.348994,0.523598,1.91998,2.18165,-0.991384
1670930338208700352,-0.348994,0.523598,1.91998,2.18165,-0.977248
1670930338252636603,-0.348994,0.523598,1.91998,2.18165,-0.962913
1670930338296812684,-0.348994,0.523598,1.91996,2.18165,-0.949051
1670930338340606117,-0.348994,0.523598,1.91996,2.18165,-0.934441
1670930338384537229,-0.348994,0.523598,1.91996,2.18165,-0.920791
1670930338427004330,-0.348994,0.523598,1.91996,2.18165,-0.913303
1670930338427053713,-0.348994,0.523598,1.91996,2.18165,-0.906733
1670930338427395653,-0.348994,0.523598,1.91996,2.18165,-0.899775
1670930338446721964,-0.348994,0.523598,1.91996,2.18165,-0.89219
1670930338467508297,-0.348994,0.523598,1.91995,2.18165,-0.88502
1670930338508729958,-0.348994,0.523598,1.91995,2.18165,-0.870885
1670930338552521718,-0.348994,0.523598,1.91995,2.18165,-0.857353
1670930338596601939,-0.348994,0.523598,1.91995,2.18165,-0.843381
1670930338640729438,-0.348994,0.523598,1.91995,2.18165,-0.828556
1670930338684649659,-0.348994,0.523598,1.91992,2.18165,-0.814039
1670930338727326513,-0.348994,0.523598,1.91992,2.18165,-0.800374
1670930338727645400,-0.348994,0.523598,1.9199,2.18165,-0.793134
1670930338748784243,-0.348994,0.523598,1.9197,2.18165,-0.786068
1670930338768230649,-0.348994,0.523598,1.9197,2.18165,-0.779168
1670930338812720717,-0.348994,0.523598,1.9197,2.18165,-0.765059
1670930338856902848,-0.348994,0.523598,1.9197,2.18165,-0.751371
1670930338900575786,-0.348994,0.523598,1.9197,2.18165,-0.737354
1670930338944418843,-0.348994,0.523598,1.9197,2.18165,-0.733846
1670930338944462615,-0.348994,0.523598,1.9197,2.18165,-0.723274
1670930338988660696,-0.348994,0.523598,1.9197,2.18165,-0.70148
1670930339007279002,-0.348994,0.523598,1.9197,2.18165,-0.69487
1670930339027354946,-0.348994,0.523598,1.9197,2.18165,-0.68783
1670930339068657849,-0.348994,0.523598,1.9197,2.18165,-0.673476
1670930339112753248,-0.348994,0.523598,1.9197,2.18165,-0.659655
1670930339156662900,-0.348994,0.523598,1.9197,2.18165,-0.645275
1670930339200512579,-0.348994,0.523598,1.9197,2.18165,-0.631502
1670930339244604061,-0.349009,0.523598,1.9197,2.18165,-0.617693
1670930339288165430,-0.349024,0.523598,1.91978,2.18165,-0.596291
1670930339306970776,-0.349024,0.523598,1.91981,2.18165,-0.589125
1670930339327604725,-0.349024,0.523598,1.91981,2.18165,-0.582048
1670930339368688237,-0.349024,0.523598,1.91987,2.18165,-0.567612
1670930339412791761,-0.349024,0.523598,1.91989,2.18165,-0.553999
1670930339456566821,-0.349024,0.523598,1.91989,2.18165,-0.539686
1670930339500562153,-0.349024,0.523598,1.9199,2.18165,-0.524928
1670930339544590497,-0.349024,0.523598,1.9199,2.18165,-0.5118
1670930339587503343,-0.349024,0.523598,1.9199,2.18165,-0.490009
1670930339606730468,-0.349024,0.523598,1.9199,2.18165,-0.48298
1670930339627176114,-0.349024,0.523598,1.9199,2.18165,-0.476311
1670930339668584935,-0.34904,0.523598,1.9199,2.18165,-0.461657
1670930339712776424,-0.34907,0.523598,1.9199,2.18165,-0.448103
1670930339756612207,-0.349101,0.523598,1.9199,2.18165,-0.433719
1670930339800396494,-0.349101,0.523598,1.9199,2.18165,-0.426145
1670930339800533691,-0.349101,0.523598,1.9199,2.18165,-0.419876
1670930339844771527,-0.349101,0.523582,1.9199,2.18165,-0.405251
1670930339887669685,-0.349101,0.523582,1.9199,2.18165,-0.391212
1670930339887704881,-0.349101,0.523582,1.9199,2.18165,-0.384609
1670930339906716183,-0.349101,0.523582,1.9199,2.18165,-0.377528
1670930339927592755,-0.349101,0.523582,1.9199,2.18165,-0.370036
1670930339968408997,-0.349101,0.523582,1.9199,2.18165,-0.363004
1670930340007457561,-0.349101,0.523582,1.9199,2.18165,-0.341891
1670930340027037496,-0.349101,0.523582,1.91992,2.18165,-0.334777
1670930340046882329,-0.349101,0.523582,1.91992,2.18167,-0.328126
1670930340088543592,-0.349101,0.523582,1.91992,2.18167,-0.31379
1670930340132582967,-0.349101,0.523582,1.91992,2.18167,-0.299922
1670930340176732778,-0.349101,0.523582,1.91992,2.18167,-0.285504
1670930340220499332,-0.349101,0.523582,1.91992,2.18167,-0.279491
1670930340220709645,-0.349101,0.523582,1.91992,2.18167,-0.271528
1670930340264421216,-0.349101,0.523582,1.91992,2.18167,-0.265192
1670930340264648452,-0.349101,0.523582,1.91992,2.18167,-0.258256
1670930340307736205,-0.349101,0.523582,1.91992,2.18167,-0.245373
1670930340307772032,-0.349101,0.523582,1.91992,2.18167,-0.23844
1670930340327513710,-0.349101,0.523582,1.91992,2.18167,-0.232786
1670930340346770532,-0.349101,0.523582,1.91992,2.18167,-0.226105
1670930340388743479,-0.349101,0.523582,1.91992,2.18167,-0.213492
1670930340432880386,-0.349101,0.523582,1.91992,2.18167,-0.201943
1670930340476983790,-0.349101,0.523582,1.91992,2.18167,-0.189534
1670930340521007706,-0.349101,0.523582,1.91992,2.18167,-0.178481
1670930340564555270,-0.349101,0.523582,1.91992,2.18167,-0.167362
1670930340607123340,-0.349101,0.523582,1.91992,2.18167,-0.156924
1670930340607244377,-0.349101,0.523582,1.91992,2.18167,-0.151344
1670930340627223410,-0.349101,0.523582,1.91992,2.18167,-0.14639
1670930340647387599,-0.349101,0.523582,1.91992,2.18167,-0.141655
1670930340688660777,-0.349101,0.523582,1.91992,2.18167,-0.136175
1670930340727599164,-0.349101,0.523582,1.91992,2.18167,-0.125989
1670930340727996157,-0.349101,0.523582,1.91992,2.18167,-0.121317
1670930340746949931,-0.349101,0.523582,1.91992,2.18167,-0.117004
1670930340767742507,-0.349101,0.523582,1.91992,2.18167,-0.112157
1670930340808826460,-0.349101,0.523582,1.91992,2.18167,-0.103635
1670930340853176626,-0.349101,0.523582,1.91992,2.18167,-0.0989293
1670930340853210359,-0.349101,0.523582,1.91992,2.18167,-0.0945497
1670930340896699434,-0.349101,0.523582,1.91992,2.18167,-0.08645
1670930340940639152,-0.349101,0.523582,1.91992,2.18167,-0.0787282
1670930340985009546,-0.349101,0.523582,1.91992,2.18167,-0.0710694
1670930341028881487,-0.349101,0.523582,1.91992,2.18167,-0.0636292
1670930341067662550,-0.349101,0.523582,1.91992,2.18167,-0.0565818
1670930341067793495,-0.349101,0.523582,1.91992,2.18167,-0.0537028
1670930341086949989,-0.349101,0.523582,1.91992,2.18167,-0.0501532
1670930341107355189,-0.349101,0.523582,1.91992,2.18167,-0.0470518
1670930341148607427,-0.349101,0.523582,1.91992,2.18167,-0.0440765
1670930341148636662,-0.349101,0.523582,1.91992,2.18167,-0.0413309
1670930341192937426,-0.349101,0.523582,1.91992,2.18167,-0.0352506
1670930341236854773,-0.349101,0.523582,1.91992,2.18167,-0.0294926
1670930341280504859,-0.349101,0.523582,1.91992,2.18167,-0.0270842
1670930341280591801,-0.349101,0.523582,1.91992,2.18167,-0.0245646
1670930341324602993,-0.349101,0.523582,1.91992,2.18167,-0.0198959
1670930341367193877,-0.349101,0.523582,1.91992,2.18167,-0.0154163
1670930341367507294,-0.349101,0.523582,1.91992,2.18167,-0.0132783
1670930341386776017,-0.349101,0.523582,1.91992,2.18167,-0.0115146
1670930341406726677,-0.349101,0.523582,1.91992,2.18167,-0.00954342
1670930341448643930,-0.349101,0.523582,1.91992,2.18167,-0.00584926
1670930341492608765,-0.349101,0.523582,1.91992,2.18167,-0.00287023
1670930341536711549,-0.349101,0.523582,1.91992,2.18167,0.000208849
1670930341580537474,-0.349101,0.523582,1.91992,2.18167,0.00268397
1670930341624788655,-0.349101,0.523582,1.91992,2.18167,0.00497012
1670930341668259676,-0.349101,0.523582,1.91992,2.18167,0.00667084
1670930341668483364,-0.349101,0.523582,1.91992,2.18167,0.00767496
1670930341687073819,-0.349101,0.523582,1.91992,2.18167,0.00816406
1670930341707482636,-0.349101,0.523582,1.91992,2.18167,0.00878654
1670930341748731819,-0.349101,0.523582,1.91992,2.18167,0.00999817
1670930341792774089,-0.349101,0.523582,1.91992,2.18167,0.0107911
1670930341836899364,-0.349101,0.523582,1.91992,2.18167,0.0112098
1670930341880719539,-0.349101,0.523582,1.91992,2.18167,0.0112394
1670930341924647274,-0.349101,0.523582,1.9199,2.18167,0.0112617
1670930341967995656,-0.349101,0.523582,1.9199,2.18167,0.0114247
1670930341968315034,-0.349101,0.523582,1.91989,2.18167,0.0116952
1670930341987836270,-0.349101,0.523582,1.91989,2.18167,0.0117841
1670930342008401350,-0.349101,0.523582,1.91989,2.18167,0.0117915
1670930342052920092,-0.349101,0.523582,1.91989,2.18167,0.0117915
1670930342096472285,-0.349101,0.523582,1.91989,2.18167,0.0117915
1670930342096643305,-0.349101,0.523582,1.91989,2.18167,0.0117915
1670930342140678472,-0.349101,0.523582,1.91987,2.18167,0.0117915
1670930342184795733,-0.349101,0.523582,1.91987,2.18167,0.0117915
1670930342228367292,-0.349101,0.523582,1.91987,2.18167,0.0117915
1670930342248290330,-0.349101,0.523582,1.91987,2.18167,0.0117915
1670930342266871647,-0.349101,0.523582,1.91987,2.18167,0.0117915
1670930342308522762,-0.349101,0.523582,1.91987,2.18167,0.0117915
1670930342308567656,-0.349101,0.523582,1.91987,2.18167,0.0117915
1670930342352955353,-0.349101,0.523582,1.91987,2.18167,0.0117915
1670930342396740623,-0.34904,0.523582,1.91986,2.18167,0.0117915
1670930342440965935,-0.349024,0.523582,1.91986,2.18167,0.0117915
1670930342484816156,-0.349024,0.523582,1.91986,2.18167,0.0117915
1670930342527312914,-0.349024,0.523582,1.91986,2.18167,0.0117915
1670930342527350995,-0.349024,0.523582,1.91986,2.18167,0.0117915
1670930342527617594,-0.349024,0.523582,1.91986,2.18167,0.0117915
1670930342547611355,-0.349024,0.523582,1.91986,2.18167,0.0117915
1670930342567761879,-0.349024,0.523582,1.91986,2.18167,0.0117915
1670930342608773948,-0.349024,0.523582,1.91986,2.18167,0.0117915
1670930342652621764,-0.349024,0.523582,1.91986,2.18167,0.0117915
1670930342696711554,-0.349009,0.523582,1.91986,2.18167,0.0117915
1670930342740600146,-0.349009,0.523582,1.91984,2.18167,0.0117915
1670930342784562958,-0.349009,0.523582,1.91984,2.18167,0.0117915
1670930342827531639,-0.349009,0.523582,1.91984,2.18167,0.0117915
1670930342827859162,-0.349009,0.523582,1.91984,2.18167,0.0117915
1670930342847206293,-0.349009,0.523582,1.91984,2.18167,0.0117915
1670930342867006100,-0.349009,0.523582,1.91984,2.18167,0.0117915
1670930342908668897,-0.349009,0.523582,1.91969,2.18167,0.0117915
1670930342952524568,-0.349009,0.523582,1.91966,2.18167,0.0117915
1670930342952605760,-0.349009,0.523582,1.91935,2.18167,0.0117915
1670930342996677335,-0.349009,0.523582,1.91828,2.18167,0.0117915
1670930343040821807,-0.349009,0.523582,1.91717,2.18167,0.0117915
1670930343084781132,-0.349009,0.523582,1.91544,2.18167,0.0117915
1670930343127811729,-0.349009,0.523582,1.91351,2.18167,0.0117915
1670930343128064372,-0.349009,0.523582,1.91252,2.18167,0.0117915
1670930343147323578,-0.349009,0.523582,1.9115,2.18167,0.0117915
1670930343166949110,-0.349009,0.523582,1.91028,2.18167,0.0117915
1670930343208581239,-0.349009,0.523582,1.90761,2.18167,0.0117915
1670930343252859141,-0.349009,0.523582,1.90459,2.18167,0.0117915
1670930343296929724,-0.349009,0.523582,1.90154,2.18167,0.0117915
1670930343340510361,-0.349009,0.523582,1.8981,2.18167,0.0117915
1670930343384557490,-0.349009,0.523582,1.89413,2.18167,0.0117915
1670930343427846832,-0.349009,0.523582,1.89004,2.18167,0.0117915
1670930343428110676,-0.349009,0.523582,1.88781,2.18167,0.0117915
1670930343447504163,-0.349009,0.523582,1.88571,2.18167,0.0117915
1670930343467304351,-0.349009,0.523582,1.8833,2.18167,0.0117915
1670930343508683137,-0.349009,0.523582,1.87847,2.18167,0.0117915
1670930343552514432,-0.349009,0.523582,1.87336,2.18167,0.0117915
1670930343596607378,-0.349009,0.523582,1.86775,2.18167,0.0117915
1670930343640606067,-0.349009,0.523582,1.86176,2.18167,0.0117915
1670930343684517062,-0.349009,0.523582,1.85874,2.18167,0.0117915
1670930343684553069,-0.349009,0.523582,1.85546,2.18167,0.0117915
1670930343727935063,-0.349009,0.523582,1.8492,2.18167,0.0115766
1670930343728106614,-0.349009,0.523582,1.84613,2.18167,0.0113209
1670930343746750098,-0.349009,0.523582,1.84265,2.18167,0.0112172
1670930343768578923,-0.348994,0.523582,1.83923,2.18167,0.0112172
1670930343812739926,-0.348994,0.523582,1.83187,2.18167,0.0112172
1670930343856878497,-0.348994,0.523582,1.82456,2.18167,0.0112172
1670930343900603864,-0.348994,0.523582,1.81688,2.18167,0.0112172
1670930343944584029,-0.348994,0.523582,1.80893,2.18167,0.0112172
1670930343987517023,-0.348994,0.523582,1.80022,2.18167,0.0112172
1670930343987738708,-0.348994,0.523582,1.79572,2.18167,0.0112172
1670930344006997473,-0.348994,0.523582,1.79111,2.18167,0.0112172
1670930344028923591,-0.348994,0.523582,1.7869,2.18167,0.0112172
1670930344072421412,-0.348994,0.523582,1.78252,2.18167,0.0112172
1670930344072554401,-0.348994,0.523582,1.77764,2.18167,0.0112172
1670930344116667284,-0.348994,0.523582,1.7683,2.18167,0.0112172
1670930344160762304,-0.348994,0.523582,1.7586,2.18167,0.0112172
1670930344204379378,-0.348994,0.523582,1.75355,2.18167,0.0112172
1670930344204553294,-0.348994,0.523582,1.74858,2.18167,0.0112135
1670930344247324285,-0.348994,0.523582,1.74319,2.18167,0.0110282
1670930344247467824,-0.348994,0.523582,1.73792,2.18167,0.0107763
1670930344247802320,-0.348994,0.523582,1.73248,2.18167,0.0107059
1670930344267261771,-0.348994,0.523582,1.72732,2.18167,0.0107059
1670930344287319411,-0.348994,0.523582,1.72182,2.18167,0.0107059
1670930344328507550,-0.348994,0.523582,1.71036,2.18167,0.0107059
1670930344372423374,-0.348994,0.523582,1.70485,2.18167,0.0107059
1670930344372550432,-0.348994,0.523582,1.69902,2.18167,0.0107059
1670930344416609013,-0.348994,0.523582,1.68745,2.18167,0.0107059
1670930344460564922,-0.348994,0.523582,1.6755,2.18167,0.0107059
1670930344504753527,-0.348978,0.523582,1.66283,2.18167,0.0106948
1670930344547311349,-0.348978,0.523582,1.6499,2.18167,0.0102242
1670930344547620057,-0.348978,0.523582,1.64358,2.18167,0.0101723
1670930344567538216,-0.348978,0.523582,1.63714,2.18167,0.0101723
1670930344587046739,-0.348978,0.523582,1.63068,2.18167,0.0101723
1670930344628596916,-0.348978,0.523582,1.62404,2.18167,0.0101723
1670930344628711420,-0.348978,0.523582,1.61743,2.18167,0.0101723
1670930344672813773,-0.348978,0.523582,1.60322,2.18167,0.0101723
1670930344716871803,-0.348978,0.523582,1.58916,2.18167,0.0101723
1670930344760512633,-0.348978,0.523582,1.58204,2.18167,0.0101723
1670930344760596570,-0.348978,0.523582,1.5751,2.18167,0.010139
1670930344804787579,-0.348978,0.523582,1.56794,2.18167,0.0100056
1670930344804841310,-0.348978,0.523582,1.56139,2.18167,0.00982402
1670930344847560133,-0.348978,0.523582,1.55415,2.18167,0.00970545
1670930344847704233,-0.348978,0.523582,1.54705,2.18167,0.00961282
1670930344847964801,-0.348978,0.523582,1.53996,2.18167,0.00957577
1670930344867014875,-0.348978,0.523582,1.5327,2.18167,0.00957577
1670930344887435565,-0.348978,0.523582,1.52589,2.18167,0.00957577
1670930344928535198,-0.348978,0.523582,1.51134,2.18167,0.00957577
1670930344972888451,-0.348978,0.523582,1.49742,2.18167,0.00957577
1670930345016731619,-0.348978,0.523582,1.48328,2.18167,0.00957577
1670930345060679804,-0.348978,0.523582,1.47645,2.18167,0.00957206
1670930345060832410,-0.348978,0.523582,1.46932,2.18167,0.00944238
1670930345104561424,-0.348978,0.523567,1.46203,2.18167,0.00911631
1670930345104620655,-0.348978,0.523567,1.45545,2.18167,0.00895328
1670930345147336213,-0.348978,0.523567,1.44117,2.18167,0.00895328
1670930345147650812,-0.348978,0.523567,1.43405,2.18167,0.00895328
1670930345167218195,-0.348978,0.523567,1.42695,2.18167,0.00895328
1670930345187103733,-0.348978,0.523567,1.41993,2.18167,0.00895328
1670930345228681151,-0.348978,0.523552,1.40561,2.18167,0.00895328
1670930345272741736,-0.348978,0.523552,1.39161,2.18167,0.00895328
1670930345316802972,-0.348978,0.523552,1.37762,2.18167,0.00895328
1670930345360553357,-0.348978,0.523552,1.3636,2.18167,0.00870503
1670930345404702398,-0.348978,0.523552,1.34916,2.18167,0.008542
1670930345448635815,-0.348978,0.523552,1.34215,2.18167,0.008542
1670930345448829558,-0.348978,0.523552,1.32812,2.18167,0.008542
1670930345469087333,-0.348978,0.523552,1.32107,2.18167,0.008542
1670930345486955796,-0.348978,0.523552,1.3144,2.18167,0.00853829
1670930345528644622,-0.348978,0.523536,1.30032,2.18167,0.00820482
1670930345572558463,-0.348978,0.523536,1.28576,2.18167,0.00800103
1670930345616524420,-0.348978,0.523536,1.2716,2.18167,0.00786764
1670930345660933388,-0.348978,0.523536,1.25781,2.18167,0.00786393
1670930345704611257,-0.348978,0.523536,1.24384,2.18167,0.00786393
1670930345748701367,-0.348978,0.523536,1.2296,2.18167,0.00786393
1670930345788016340,-0.348978,0.523536,1.21521,2.18167,0.00786393
1670930345788252162,-0.348978,0.523536,1.20831,2.18167,0.00786393
1670930345807546163,-0.348978,0.523536,1.20127,2.18167,0.00786393
1670930345827169531,-0.348978,0.523536,1.19423,2.18167,0.00776389
1670930345868576990,-0.348978,0.523536,1.18716,2.18167,0.00751934
1670930345868745015,-0.348994,0.523536,1.18018,2.18167,0.00732296
1670930345912660047,-0.348994,0.523536,1.16616,2.18167,0.00724515
1670930345956659137,-0.348994,0.523536,1.15197,2.18167,0.00724515
1670930346000817366,-0.348994,0.523536,1.13821,2.18167,0.00724515
1670930346044800175,-0.349009,0.523536,1.12386,2.18167,0.00724515
1670930346087602856,-0.349024,0.523536,1.11714,2.18167,0.00724515
1670930346087714605,-0.349024,0.523536,1.10984,2.18167,0.00724515
1670930346088039794,-0.349024,0.523536,1.10288,2.18167,0.00724515
1670930346107832168,-0.349024,0.523536,1.09568,2.18167,0.00724515
1670930346127374865,-0.349024,0.523536,1.08853,2.18167,0.00717475
1670930346168461344,-0.349024,0.523536,1.07467,2.18167,0.00676717
1670930346212697498,-0.349024,0.523536,1.06055,2.18167,0.00676717
1670930346256575852,-0.349024,0.523536,1.04638,2.18167,0.00676717
1670930346300731576,-0.349024,0.523536,1.03256,2.18167,0.00676717
1670930346344720377,-0.349024,0.523536,1.01828,2.18167,0.00676717
1670930346388423393,-0.349024,0.523536,1.00462,2.18167,0.00672642
1670930346388663552,-0.349024,0.523536,0.997661,2.18167,0.00639665
1670930346406793616,-0.349024,0.523536,0.990267,2.18167,0.00619656
1670930346427928612,-0.349024,0.523536,0.983041,2.18167,0.00604465
1670930346468592180,-0.349024,0.523536,0.968898,2.18167,0.00595572
1670930346512808587,-0.349024,0.523536,0.955307,2.18167,0.00595572
1670930346556506914,-0.349024,0.523536,0.941056,2.18167,0.00595572
1670930346600570315,-0.349024,0.523536,0.927066,2.18167,0.00595572
