timestamp,POE,AOE,HR,FE,PS
1670931991000464553,-0.349024,2.26894,0.688022,0.960094,0.00461812
1670931991044604309,-0.34904,2.26897,0.67417,0.960094,0.00421795
1670931991087096862,-0.349101,2.26897,0.652894,0.960094,0.00421424
1670931991107478060,-0.349101,2.26897,0.645868,0.960094,0.00421424
1670931991127408974,-0.349116,2.26897,0.63875,0.960094,0.00421424
1670931991168553825,-0.349116,2.26901,0.628135,0.960094,0.00421424
1670931991212646203,-0.349116,2.26901,0.614145,0.960094,0.00421424
1670931991256723682,-0.349116,2.26903,0.596427,0.960094,0.00408826
1670931991300559990,-0.349116,2.26903,0.58279,0.960094,0.00370292
1670931991344665292,-0.349116,2.26903,0.568738,0.960094,0.00351765
1670931991377325152,-0.349116,2.26903,0.551174,0.960094,0.00341761
1670931991397044761,-0.349116,2.26903,0.544056,0.960094,0.00341761
1670931991417122300,-0.349116,2.26903,0.536831,0.960094,0.00341761
1670931991460388190,-0.349116,2.26903,0.529683,0.960094,0.00341761
1670931991497198037,-0.349116,2.26903,0.508943,0.960094,0.00341761
1670931991526644542,-0.349116,2.26903,0.49842,0.960094,0.00341761
1670931991546610522,-0.349116,2.26903,0.491379,0.960079,0.00341761
1670931991588525985,-0.349116,2.26903,0.477542,0.960079,0.00341761
1670931991632636226,-0.349116,2.26903,0.466543,0.960079,0.00336574
1670931991676536073,-0.349116,2.26897,0.452507,0.960079,0.00286553
1670931991717787824,-0.349116,2.26897,0.431369,0.960079,0.00278031
1670931991737170232,-0.349116,2.26895,0.424481,0.960079,0.00278031
1670931991757307924,-0.349116,2.26895,0.417563,0.960079,0.00278031
1670931991800549038,-0.349116,2.26894,0.403189,0.960079,0.00278031
1670931991844442704,-0.349116,2.26892,0.39285,0.960079,0.00278031
1670931991846777383,-0.349116,2.26892,0.385978,0.960079,0.00278031
1670931991888544659,-0.349116,2.26892,0.375408,0.960079,0.00278031
1670931991932723138,-0.349116,2.26892,0.361403,0.960079,0.00278031
1670931991976668039,-0.349116,2.26892,0.343578,0.960079,0.00222822
1670931992017554777,-0.349116,2.26892,0.329588,0.960079,0.00218746
1670931992017688467,-0.349116,2.26892,0.326136,0.960079,0.00218746
1670931992046829771,-0.349116,2.26892,0.315782,0.960079,0.00218746
1670931992067417154,-0.349116,2.26892,0.308802,0.960079,0.00218746
1670931992108483338,-0.349116,2.26891,0.295042,0.960079,0.00218746
1670931992152781270,-0.349116,2.26891,0.284733,0.960079,0.00218746
1670931992196556123,-0.349116,2.26891,0.26812,0.960079,0.002143
1670931992240593668,-0.349116,2.26891,0.255281,0.960079,0.00163538
1670931992284780973,-0.349116,2.26891,0.242564,0.960079,0.00161685
1670931992326679415,-0.349116,2.26891,0.236597,0.960079,0.00161685
1670931992326898284,-0.349116,2.26891,0.233421,0.960079,0.00161685
1670931992327245404,-0.349116,2.26891,0.224294,0.960079,0.00161685
1670931992336743722,-0.349116,2.26891,0.221272,0.960063,0.00161685
1670931992357271544,-0.349116,2.26891,0.215075,0.960063,0.00161685
1670931992400582930,-0.349116,2.26891,0.203462,0.960063,0.00161685
1670931992444524815,-0.349116,2.26891,0.192203,0.960063,0.00161685
1670931992488767234,-0.349116,2.26891,0.181326,0.960048,0.00153904
1670931992532592502,-0.349116,2.26891,0.170711,0.960048,0.00133525
1670931992576704185,-0.349116,2.26891,0.160418,0.960033,0.00114999
1670931992617524589,-0.349116,2.26891,0.145262,0.960017,0.00112035
1670931992637074149,-0.349116,2.26891,0.140353,0.960017,0.00112035
1670931992658307482,-0.349116,2.26891,0.135613,0.959987,0.00112035
1670931992700554906,-0.349116,2.26891,0.126333,0.959941,0.00112035
1670931992744626485,-0.349116,2.26891,0.117405,0.95991,0.00112035
1670931992788471369,-0.349116,2.26891,0.108922,0.95991,0.00111664
1670931992833098307,-0.349116,2.26891,0.10027,0.95991,0.000968429
1670931992876809361,-0.349116,2.26891,0.092109,0.95991,0.000879503
1670931992917605840,-0.34904,2.26889,0.0805579,0.95991,0.000660892
1670931992937698707,-0.34904,2.26889,0.0768763,0.95991,0.000660892
1670931992957078000,-0.34904,2.26889,0.0733328,0.95991,0.000657187
1670931993000636518,-0.34904,2.26889,0.0665065,0.95991,0.000657187
1670931993044708167,-0.349024,2.26889,0.0596188,0.95991,0.000657187
1670931993088639403,-0.349024,2.26889,0.0532067,0.95991,0.000657187
1670931993132626253,-0.349024,2.26889,0.0472088,0.95991,0.000657187
1670931993176538313,-0.349024,2.26889,0.0413182,0.95991,0.000657187
1670931993216678904,-0.349024,2.26888,0.0356884,0.95991,0.000475628
1670931993216973345,-0.349024,2.26888,0.0329272,0.95991,0.00036447
1670931993236839499,-0.349024,2.26888,0.0303347,0.95991,0.000301481
1670931993257012496,-0.349024,2.26888,0.0279724,0.95991,0.000212554
1670931993300489993,-0.349024,2.26888,0.0234471,0.95991,0.000101396
1670931993344622425,-0.349024,2.26888,0.0190292,0.95991,0.000101396
1670931993388782059,-0.349024,2.26886,0.0151481,0.95991,0.000101396
1670931993432567091,-0.349024,2.26885,0.0114205,0.95991,0.000101396
1670931993476621378,-0.349024,2.26885,0.00790765,0.95991,0.000101396
1670931993520511347,-0.349024,2.26883,0.00467091,0.95991,0.000101396
1670931993557467237,-0.349024,2.26882,0.000421722,0.95991,0.000101396
1670931993576841970,-0.349024,2.26882,-0.000790139,0.95991,0.000101396
1670931993597214191,-0.349024,2.26878,-0.00198666,0.95991,0.000101396
1670931993640567906,-0.349024,2.26877,-0.0039962,0.95991,0.000101396
1670931993684535490,-0.349024,2.26877,-0.00566826,0.95991,0.000101396
1670931993728532659,-0.349024,2.26877,-0.00718692,0.95991,0.000101396
1670931993772625728,-0.349024,2.26877,-0.00855218,0.95991,0.000101396
1670931993816615965,-0.349024,2.26875,-0.00922714,0.95991,0.000101396
1670931993857025429,-0.349024,2.26875,-0.0100402,0.95991,0.000101396
1670931993876647305,-0.349024,2.26875,-0.0101322,0.95991,0.000101396
1670931993897098193,-0.349024,2.26875,-0.0101629,0.95991,0.000101396
1670931993940499888,-0.349024,2.26875,-0.0101629,0.95991,0.000101396
1670931993940667842,-0.349024,2.26875,-0.0101629,0.95991,0.000101396
1670931993984741635,-0.349024,2.26875,-0.0101629,0.95991,0.000101396
1670931994028615674,-0.349024,2.26875,-0.0101629,0.95991,0.000101396
1670931994072511003,-0.349024,2.26875,-0.0101629,0.95991,0.000101396
1670931994116407534,-0.349024,2.26875,-0.0101629,0.95991,0.000101396
1670931994116725419,-0.349024,2.26875,-0.0101475,0.95991,0.000101396
1670931994136797298,-0.349024,2.26875,-0.0101322,0.95991,0.000101396
1670931994158148240,-0.349024,2.26877,-0.0101015,0.95991,0.000101396
1670931994200696347,-0.349024,2.26877,-0.00997881,0.95991,0.000101396
1670931994244499343,-0.349024,2.26877,-0.00965667,0.95991,0.000101396
1670931994288561695,-0.349024,2.26878,-0.00950327,0.95991,0.000101396
1670931994332549046,-0.349024,2.2688,-0.00930384,0.95991,0.000101396
1670931994376844624,-0.349024,2.26888,-0.00922714,0.95991,0.000101396
1670931994399527189,-0.349024,2.26889,-0.0092118,0.95991,0.000101396
1670931994416685995,-0.349024,2.26891,-0.00919646,0.95991,0.000101396
1670931994460561496,-0.349024,2.26891,-0.00916578,0.95991,0.000101396
1670931994504874988,-0.349024,2.26892,-0.00904306,0.95991,0.000101396
1670931994548577325,-0.349024,2.26892,-0.00895102,0.95991,0.000101396
1670931994592785049,-0.349024,2.26894,-0.00895102,0.95991,0.000101396
1670931994636769435,-0.349024,2.26894,-0.00893568,0.95991,0.000101396
1670931994677767350,-0.349024,2.26894,-0.0088283,0.95991,0.000101396
1670931994678058665,-0.349024,2.26894,-0.00879762,0.95991,0.000101396
1670931994697454819,-0.349024,2.26894,-0.00878228,0.95991,0.000101396
1670931994717041429,-0.349024,2.26894,-0.0087516,0.95991,0.000101396
1670931994760553511,-0.349024,2.26894,-0.00869024,0.95991,0.000101396
1670931994804549458,-0.349024,2.26894,-0.0085982,0.95991,0.000101396
1670931994848842712,-0.349024,2.26894,-0.00858286,0.95991,0.000101396
1670931994892565558,-0.349024,2.26894,-0.00855218,0.95991,0.000101396
1670931994892707944,-0.349024,2.26894,-0.0085215,0.95991,0.000101396
1670931994936534645,-0.349024,2.26894,-0.00850616,0.95991,0.000101396
1670931994936683253,-0.349024,2.26894,-0.0084448,0.95991,0.000101396
1670931994977237508,-0.349024,2.26895,-0.00833742,0.959941,0.000101396
1670931994977520808,-0.349024,2.26895,-0.00847548,0.959971,0.000101396
1670931994996573800,-0.349024,2.26895,-0.0090584,0.959987,0.000101396
1670931995016470149,-0.349009,2.26895,-0.00956463,0.960017,0.000101396
1670931995060646574,-0.348671,2.26895,-0.0102396,0.960033,0.000101396
1670931995104528478,-0.348288,2.26895,-0.0104083,0.960033,0.000101396
1670931995104576408,-0.347874,2.26895,-0.010531,0.960033,0.000101396
1670931995148536618,-0.346493,2.26895,-0.0105617,0.960033,0.000101396
1670931995192663921,-0.344744,2.26895,-0.0106231,0.960033,0.000101396
1670931995236384643,-0.343717,2.26895,-0.0106231,0.960033,0.000101396
1670931995236537058,-0.342581,2.26897,-0.0106384,0.960033,0.000101396
1670931995277099128,-0.341584,2.26897,-0.0106384,0.960033,0.000101396
1670931995277218843,-0.340511,2.26897,-0.0106384,0.960033,0.000101396
1670931995277557396,-0.339483,2.26897,-0.0106384,0.960033,0.000101396
1670931995297138526,-0.338348,2.26897,-0.0106384,0.960033,0.000101396
1670931995316530823,-0.337028,2.26897,-0.0106384,0.960033,0.000101396
1670931995360600819,-0.334129,2.26897,-0.0106384,0.960033,0.000101396
1670931995404502910,-0.330892,2.26897,-0.0106384,0.960033,0.000101396
1670931995448528332,-0.327057,2.26897,-0.0106384,0.960033,0.000101396
1670931995492675633,-0.323207,2.26897,-0.0106384,0.960033,0.000101396
1670931995536788028,-0.31704,2.26897,-0.0106384,0.960033,0.000101396
1670931995556500353,-0.315,2.26897,-0.0106384,0.960033,0.000101396
1670931995576412663,-0.312684,2.26897,-0.0106384,0.960033,0.000101396
1670931995620538193,-0.307775,2.26897,-0.0106231,0.960033,0.000101396
1670931995664675114,-0.304983,2.26897,-0.0105924,0.960033,0.000101396
1670931995664823762,-0.302237,2.26897,-0.0105617,0.960033,0.000101396
1670931995708552710,-0.296684,2.26897,-0.0105157,0.960033,0.000101396
1670931995752556281,-0.290901,2.26897,-0.0103163,0.960033,0.000101396
1670931995796504259,-0.284765,2.26897,-0.0101782,0.960033,0.000101396
1670931995836888486,-0.278629,2.26897,-0.0100095,0.960033,0.000101396
1670931995837143433,-0.275361,2.26897,-0.00993279,0.960033,0.000101396
1670931995856553342,-0.272017,2.26897,-0.00987143,0.960033,0.000101396
1670931995876720389,-0.268673,2.26897,-0.00982541,0.960033,0.000101396
1670931995920560374,-0.261448,2.26897,-0.00974871,0.960017,0.000101396
1670931995964593641,-0.253701,2.26897,-0.00964133,0.959971,0.000101396
1670931996008630495,-0.249928,2.26897,-0.00957997,0.95991,0.000101396
1670931996008669769,-0.24597,2.26897,-0.00953395,0.95991,0.000101396
1670931996052975485,-0.237778,2.26897,-0.0094419,0.959895,0.000101396
1670931996096527442,-0.229618,2.26897,-0.00941122,0.959895,0.000101396
1670931996137758223,-0.220935,2.26897,-0.00939588,0.959895,0.000101396
1670931996138046262,-0.216394,2.26897,-0.00938054,0.959895,0.000101396
1670931996158539830,-0.211869,2.26897,-0.0093652,0.959879,0.000101396
1670931996176542987,-0.207221,2.26897,-0.00930384,0.959879,0.000101396
1670931996220763164,-0.197526,2.26897,-0.0092118,0.959879,0.000101396
1670931996264534240,-0.188,2.26897,-0.0091351,0.959879,0.000101396
1670931996308520389,-0.177906,2.26897,-0.00901238,0.959879,0.000101396
1670931996352853567,-0.167521,2.26897,-0.00895102,0.959879,0.000101396
1670931996396321987,-0.162122,2.26897,-0.00895102,0.959879,0.000101396
1670931996396606850,-0.156645,2.26897,-0.00895102,0.959879,0.000101396
1670931996437615366,-0.1456,2.26895,-0.00895102,0.959879,0.000101396
1670931996438038107,-0.139955,2.26895,-0.008905,0.959879,0.000101396
1670931996457441725,-0.134264,2.26895,-0.00884364,0.959879,0.000101396
1670931996477299993,-0.128466,2.26895,-0.00879762,0.959879,0.000101396
1670931996520630806,-0.122836,2.26895,-0.00876694,0.959879,0.000101396
1670931996520708151,-0.116669,2.26895,-0.0087516,0.959879,0.000101396
1670931996564558896,-0.10475,2.26895,-0.00869024,0.959879,0.000101396
1670931996608640103,-0.0923705,2.26895,-0.00864422,0.959879,0.000101396
1670931996652542585,-0.0795616,2.26895,-0.00849082,0.959879,0.000101396
1670931996696395845,-0.0732108,2.26894,-0.00842946,0.959879,0.000101396
1670931996696623221,-0.0668294,2.26894,-0.0083681,0.959879,0.000101396
1670931996736696315,-0.0600644,2.26894,-0.00830674,0.959879,0.000101396
1670931996736797204,-0.0534989,2.26894,-0.00826072,0.959879,0.000101396
1670931996737157729,-0.0465499,2.26894,-0.00824538,0.959879,0.000101396
1670931996757027920,-0.0396929,2.26894,-0.00824538,0.959879,0.000101396
1670931996776356477,-0.0327899,2.26894,-0.0082147,0.959879,0.000101396
1670931996820550235,-0.0189225,2.26894,-0.008138,0.959879,0.000101396
1670931996864565468,-0.00454892,2.26894,-0.00804596,0.959879,0.000101396
1670931996908555073,0.00953321,2.26894,-0.00792324,0.959879,0.000101396
1670931996952695982,0.0237994,2.26894,-0.00787722,0.959879,0.000101396
1670931996996645793,0.0380656,2.26894,-0.00781586,0.959879,0.000101396
1670931997036971260,0.0518716,2.26892,-0.00770848,0.959879,0.000101396
1670931997037208765,0.0586979,2.26892,-0.00761644,0.959879,0.000101396
1670931997056647237,0.0657544,2.26892,-0.00750906,0.959879,0.000101396
1670931997076482032,0.0728875,2.26892,-0.00743236,0.959879,0.000101396
1670931997120636607,0.087169,2.26892,-0.00738634,0.959879,0.000101396
1670931997164796019,0.101481,2.26892,-0.00732498,0.959879,0.000101396
1670931997208532341,0.115548,2.26892,-0.00726362,0.959879,0.000101396
1670931997252627404,0.129461,2.26892,-0.00717158,0.959879,0.000101396
1670931997296509918,0.14362,2.26892,-0.0071409,0.959879,0.000101396
1670931997337196772,0.164575,2.26892,-0.00703352,0.959879,0.000101396
1670931997356549595,0.171815,2.26891,-0.00695682,0.959879,0.000101396
1670931997377007816,0.178795,2.26891,-0.00689546,0.959879,0.000101396
1670931997420559973,0.192846,2.26891,-0.00677274,0.959879,0.000101396
1670931997464696493,0.207051,2.26891,-0.00671138,0.959879,0.000101396
1670931997508638740,0.221225,2.26891,-0.0066807,0.959879,0.000101396
1670931997552622775,0.235169,2.26891,-0.00663468,0.959879,0.000101396
1670931997596568148,0.242042,2.26891,-0.00661934,0.959879,0.000101396
1670931997596613172,0.249083,2.26891,-0.00655798,0.959879,0.000101396
1670931997637627058,0.263303,2.26891,-0.00649662,0.959879,0.000101396
1670931997637861867,0.270421,2.26891,-0.00648128,0.959879,0.000101396
1670931997657243854,0.277462,2.26891,-0.00646594,0.959879,0.000101396
1670931997678360118,0.284687,2.26891,-0.00646594,0.959879,0.000101396
1670931997720570523,0.298738,2.26891,-0.00638924,0.959879,0.000101396
1670931997764509924,0.31279,2.26891,-0.00623584,0.959879,0.000101396
1670931997808484602,0.326918,2.26891,-0.0060671,0.959879,0.000101396
1670931997852654224,0.340801,2.26891,-0.00603642,0.959879,0.000101396
1670931997896602622,0.354929,2.26891,-0.00600574,0.959879,0.000101396
1670931997940552974,0.369072,2.26891,-0.0059137,0.959879,0.000101396
1670931997976623928,0.376113,2.26891,-0.005837,0.959879,0.000101396
1670931997976782054,0.383277,2.26891,-0.00579098,0.959879,0.000101396
1670931997977175430,0.390426,2.26891,-0.0057603,0.959879,0.000101396
1670931997997085406,0.397405,2.26891,-0.0057603,0.959879,0.000101396
1670931998016661937,0.404324,2.26891,-0.00572962,0.959879,0.000101396
1670931998060671881,0.418345,2.26891,-0.00569894,0.959879,0.000101396
1670931998104737298,0.432273,2.26891,-0.00562224,0.959879,0.000101396
1670931998148684264,0.446509,2.26891,-0.00557622,0.959879,0.000101396
1670931998192717260,0.460867,2.26891,-0.00549952,0.959879,0.000101396
1670931998236657944,0.475011,2.26891,-0.00542282,0.959879,0.000101396
1670931998236771647,0.48196,2.26891,-0.00533078,0.959879,0.000101396
1670931998256978237,0.488786,2.26891,-0.0053001,0.959879,0.000101396
1670931998276716191,0.495873,2.26891,-0.00517738,0.959879,0.000101396
1670931998320542741,0.509602,2.26891,-0.00500864,0.959879,0.000101396
1670931998364514724,0.523899,2.26891,-0.00496262,0.959879,0.000101396
1670931998408702129,0.530956,2.26891,-0.00496262,0.959879,0.000101396
1670931998408791066,0.538043,2.26891,-0.00494728,0.959879,0.000101396
1670931998452603099,0.552125,2.26891,-0.00490126,0.959879,0.000101396
1670931998496502886,0.55912,2.26891,-0.00487058,0.959879,0.000101396
1670931998496663326,0.566053,2.26891,-0.00479388,0.959879,0.000101396
1670931998537191082,0.580166,2.26891,-0.00471718,0.959895,0.000101396
1670931998537449175,0.587299,2.26891,-0.00470184,0.95991,0.000101396
1670931998556499792,0.594371,2.26891,-0.00470184,0.95991,0.000101396
1670931998576698118,0.601397,2.26891,-0.0046865,0.95991,0.000101396
1670931998620560214,0.615356,2.26891,-0.00465582,0.95991,0.000101396
1670931998664636181,0.6295,2.26891,-0.00459446,0.95991,0.000101396
1670931998708493789,0.643797,2.26891,-0.00456378,0.95991,0.000101396
1670931998752642994,0.657863,2.26891,-0.00451776,0.95991,0.000101396
1670931998796567587,0.671731,2.26886,-0.00444106,0.95991,0.000101396
1670931998837603074,0.692655,2.26883,-0.00424164,0.95991,0.000101396
1670931998857229358,0.699665,2.26883,-0.00421096,0.95991,0.000101396
1670931998876544290,0.707136,2.26883,-0.00419562,0.95991,0.000101396
1670931998920593437,0.720926,2.26883,-0.00418028,0.95991,0.000101396
1670931998964622756,0.734947,2.26883,-0.00416494,0.95991,0.000101396
1670931999008713611,0.748906,2.26883,-0.00396552,0.95991,0.000101396
1670931999052615683,0.763111,2.26883,-0.00388882,0.95991,0.000101396
1670931999096486887,0.777009,2.26883,-0.00385814,0.959925,0.000101396
1670931999137919847,0.79824,2.26883,-0.00378144,0.959925,0.000101396
1670931999157527967,0.805128,2.26883,-0.00375076,0.959925,0.000101396
1670931999177208924,0.81223,2.26883,-0.00372008,0.959925,0.000101396
1670931999220566076,0.826466,2.26883,-0.00365872,0.959925,0.000101396
1670931999264663884,0.840456,2.26883,-0.0036127,0.959925,0.000101396
1670931999308511093,0.854476,2.26883,-0.00352066,0.959925,0.000101396
1670931999352672039,0.868344,2.26883,-0.00347464,0.959925,0.000101396
1670931999396507706,0.882365,2.26883,-0.0033826,0.959925,0.000101396
1670931999437265182,0.896723,2.26883,-0.0033059,0.959925,0.000101396
1670931999437577727,0.903702,2.26883,-0.00327522,0.959925,0.000101396
1670931999456787001,0.910897,2.26883,-0.0032292,0.959925,0.000101396
1670931999476573085,0.917846,2.26883,-0.00319852,0.959925,0.000101396
1670931999520373155,0.924688,2.26883,-0.0031525,0.959925,0.000101396
1670931999520536140,0.931575,2.26883,-0.0030758,0.959925,0.000101396
1670931999564639849,0.945719,2.26883,-0.00295308,0.959925,0.000101396
1670931999608478242,0.959786,2.26883,-0.00293774,0.959925,0.000101396
1670931999652618249,0.974006,2.26883,-0.00286104,0.959925,0.000101396
1670931999696500653,0.988057,2.26883,-0.00279968,0.959925,0.000101396
1670931999737303244,1.00211,2.26885,-0.00273832,0.959941,0.000101396
1670931999737597314,1.00917,2.26885,-0.00267696,0.959941,0.000101396
1670931999757019306,1.01627,2.26885,-0.0026156,0.959941,0.000101396
1670931999776563297,1.02323,2.26886,-0.00260026,0.959941,0.000101396
1670931999820550898,1.03731,2.26889,-0.00258492,0.959941,0.000101396
1670931999864639720,1.05126,2.26889,-0.0025389,0.959941,0.000101396
1670931999908596894,1.05801,2.26891,-0.00250822,0.959941,0.000101396
1670931999908796909,1.06497,2.26891,-0.00247754,0.959941,0.000101396
