timestamp,POE,AOE,HR,FE,PS
1671554953433799689,-0.34904,2.26888,1.91989,0.960002,-1.66705
1671554953477739007,-0.34904,2.26888,1.91989,0.959987,-1.65932
1671554953522088270,-0.34904,2.26888,1.91989,0.959987,-1.65188
1671554953564027583,-0.34904,2.26888,1.91989,0.959971,-1.64317
1671554953564325047,-0.34904,2.26888,1.91989,0.959971,-1.63939
1671554953584568891,-0.34904,2.26888,1.91989,0.959971,-1.63505
1671554953604960641,-0.34904,2.26888,1.91989,0.959849,-1.63092
1671554953645705318,-0.34904,2.26888,1.91989,0.959803,-1.62174
1671554953689704669,-0.34904,2.26888,1.91989,0.959803,-1.61276
1671554953733641032,-0.34904,2.26888,1.91989,0.959803,-1.60767
1671554953733692077,-0.34904,2.26888,1.91989,0.959803,-1.60338
1671554953777970418,-0.34904,2.26888,1.91989,0.959803,-1.59364
1671554953821720023,-0.34904,2.26888,1.91989,0.959803,-1.58345
1671554953864125104,-0.34904,2.26889,1.91989,0.959803,-1.56702
1671554953883530286,-0.34904,2.26889,1.91989,0.959803,-1.56165
1671554953904300791,-0.34904,2.26889,1.91989,0.959803,-1.55639
1671554953945807819,-0.34904,2.26889,1.91989,0.959803,-1.54467
1671554953989494297,-0.34904,2.26889,1.91989,0.959803,-1.53912
1671554953989650257,-0.34904,2.26889,1.91989,0.959803,-1.53288
1671554954033691147,-0.34904,2.26889,1.91989,0.959803,-1.52058
1671554954077884933,-0.34904,2.26889,1.91989,0.959803,-1.50808
1671554954121860000,-0.34904,2.26889,1.91989,0.959803,-1.49524
1671554954163958712,-0.34904,2.26889,1.91989,0.959803,-1.47603
1671554954183712585,-0.34904,2.26889,1.91989,0.959803,-1.46967
1671554954203206282,-0.34904,2.26889,1.91989,0.959803,-1.46234
1671554954245645809,-0.34904,2.26889,1.91989,0.959803,-1.44847
1671554954289983102,-0.34904,2.26889,1.91989,0.959803,-1.43477
1671554954333737578,-0.34904,2.26889,1.91989,0.959803,-1.42109
1671554954377650610,-0.34904,2.26889,1.91989,0.959803,-1.40691
1671554954421664551,-0.34904,2.26889,1.91989,0.959803,-1.39283
1671554954464154642,-0.34904,2.26889,1.91989,0.959803,-1.37847
1671554954464421629,-0.34904,2.26889,1.91989,0.959956,-1.37107
1671554954483428279,-0.34904,2.26889,1.91989,0.960033,-1.36452
1671554954503495926,-0.34904,2.26889,1.91989,0.960063,-1.3579
1671554954545708821,-0.34904,2.26889,1.91989,0.960109,-1.34379
1671554954589735635,-0.34904,2.26889,1.91989,0.960109,-1.32925
1671554954633761517,-0.34904,2.26889,1.91989,0.960109,-1.31553
1671554954677807327,-0.34904,2.26889,1.91989,0.960109,-1.30147
1671554954721673251,-0.34904,2.26889,1.91989,0.960109,-1.28735
1671554954764043910,-0.34904,2.26889,1.91989,0.960125,-1.26564
1671554954783266112,-0.34904,2.26891,1.91989,0.960125,-1.25915
1671554954803307771,-0.34904,2.26891,1.91989,0.960125,-1.2524
1671554954845680042,-0.34904,2.26891,1.91989,0.960125,-1.23797
1671554954890006735,-0.34904,2.26891,1.91989,0.960125,-1.22353
1671554954933804322,-0.349055,2.26891,1.91989,0.960125,-1.20985
1671554954977845904,-0.349055,2.26891,1.91989,0.960125,-1.19476
1671554955021697542,-0.349055,2.26891,1.91989,0.960125,-1.18863
1671554955021753476,-0.349055,2.26891,1.91989,0.960125,-1.1812
1671554955065215550,-0.349055,2.26891,1.91989,0.960125,-1.16713
1671554955065539764,-0.349055,2.26891,1.91989,0.960125,-1.16004
1671554955083543006,-0.349055,2.26891,1.91989,0.960125,-1.15339
1671554955103447039,-0.349055,2.26891,1.91989,0.960125,-1.14585
1671554955145573775,-0.349055,2.26891,1.91989,0.960125,-1.13126
1671554955189977213,-0.349055,2.26891,1.91989,0.960125,-1.1184
1671554955233928519,-0.349055,2.26891,1.91989,0.960125,-1.10343
1671554955277820775,-0.349055,2.26891,1.91989,0.960125,-1.08998
1671554955321760028,-0.349055,2.26891,1.91989,0.960125,-1.07592
1671554955366218458,-0.349055,2.26891,1.91989,0.960125,-1.06883
1671554955367264247,-0.349055,2.26891,1.91989,0.960125,-1.06129
1671554955368096427,-0.349055,2.26891,1.91989,0.960125,-1.05419
1671554955383447177,-0.349055,2.26891,1.91989,0.960125,-1.04756
1671554955402929725,-0.349055,2.26891,1.91989,0.960125,-1.04002
1671554955445685083,-0.349055,2.26891,1.91989,0.960109,-1.02624
1671554955489707461,-0.349055,2.26891,1.91989,0.960109,-1.01211
1671554955533678122,-0.349055,2.26891,1.91993,0.960109,-0.998239
1671554955577979750,-0.349055,2.26891,1.91996,0.960094,-0.983588
1671554955621544135,-0.349055,2.26891,1.91996,0.960063,-0.97733
1671554955621589730,-0.349055,2.26891,1.91996,0.960048,-0.969845
1671554955663861276,-0.349055,2.26891,1.91996,0.960033,-0.948836
1671554955682910376,-0.349055,2.26891,1.91996,0.960033,-0.941274
1671554955703396083,-0.349055,2.26891,1.91996,0.960033,-0.93469
1671554955745500869,-0.349055,2.26891,1.91996,0.960033,-0.92068
1671554955789682804,-0.349055,2.26891,1.91998,0.960033,-0.906011
1671554955833447051,-0.349055,2.26891,1.91998,0.960033,-0.89936
1671554955833565442,-0.349055,2.26891,1.91998,0.960033,-0.892316
1671554955881738303,-0.349055,2.26891,1.91998,0.960033,-0.877869
1671554955924098113,-0.349055,2.26891,1.91998,0.960033,-0.863863
1671554955924409544,-0.349055,2.26891,1.91998,0.960017,-0.857201
1671554955942611235,-0.349055,2.26891,1.91998,0.960017,-0.849602
1671554955963068419,-0.349055,2.26891,1.91998,0.960017,-0.842062
1671554956005899247,-0.349055,2.26891,1.91998,0.960017,-0.828515
1671554956049970248,-0.349055,2.26891,1.91998,0.960017,-0.814832
1671554956093724087,-0.349055,2.26891,1.91998,0.960017,-0.800251
1671554956137566512,-0.349055,2.26891,1.91998,0.960017,-0.786497
1671554956181791470,-0.349055,2.26891,1.91998,0.960017,-0.771699
1671554956223434767,-0.349055,2.26891,1.91998,0.960002,-0.758749
1671554956223651962,-0.349055,2.26891,1.91998,0.960002,-0.751153
1671554956242900305,-0.349055,2.26891,1.91998,0.960002,-0.743683
1671554956263072188,-0.349055,2.26891,1.91998,0.960002,-0.73711
1671554956305708015,-0.349055,2.26891,1.91998,0.960002,-0.722774
1671554956349603619,-0.349055,2.26891,1.91998,0.959987,-0.708783
1671554956393792940,-0.349055,2.26891,1.91998,0.959987,-0.694792
1671554956437718961,-0.349055,2.26891,1.91998,0.959987,-0.680716
1671554956481585551,-0.349055,2.26891,1.91998,0.959971,-0.666765
1671554956523355865,-0.349055,2.26891,1.91998,0.959925,-0.652293
1671554956523490857,-0.349055,2.26891,1.91998,0.959726,-0.645238
1671554956542985799,-0.349055,2.26891,1.91998,0.95968,-0.638194
1671554956562789406,-0.349055,2.26891,1.91998,0.959665,-0.631562
1671554956605640003,-0.349055,2.26891,1.91998,0.959665,-0.616752
1671554956649627388,-0.349055,2.26891,1.91998,0.959665,-0.602794
1671554956693594705,-0.349055,2.26891,1.91998,0.959665,-0.589018
1671554956737551533,-0.349055,2.26891,1.91998,0.959665,-0.575071
1671554956781535141,-0.349055,2.26891,1.91998,0.959665,-0.560498
1671554956823264730,-0.349055,2.26891,1.91998,0.959665,-0.546904
1671554956823311687,-0.349055,2.26891,1.91998,0.959665,-0.539786
1671554956842909280,-0.349055,2.26891,1.91998,0.959665,-0.532257
1671554956863422199,-0.349055,2.26891,1.91998,0.959665,-0.529163
1671554956905486501,-0.349055,2.26891,1.91998,0.959665,-0.512033
1671554956949690460,-0.349055,2.26891,1.91998,0.959665,-0.504404
1671554956949749289,-0.349055,2.26891,1.91998,0.959665,-0.496794
1671554956993650333,-0.349055,2.26891,1.91998,0.959665,-0.483247
1671554957037614888,-0.349055,2.26891,1.91998,0.959665,-0.46886
1671554957081700899,-0.349055,2.26891,1.91998,0.959665,-0.454216
1671554957124953968,-0.349055,2.26891,1.91998,0.959741,-0.440559
1671554957125198083,-0.349055,2.26891,1.91998,0.959833,-0.433474
1671554957143346717,-0.349055,2.26891,1.91998,0.959864,-0.426849
1671554957164128267,-0.349055,2.26891,1.91998,0.959879,-0.419761
1671554957205809438,-0.349055,2.26891,1.91998,0.959879,-0.404836
1671554957249550566,-0.349055,2.26891,1.91998,0.959895,-0.398267
1671554957249697400,-0.349055,2.26891,1.91998,0.959895,-0.39166
1671554957293870322,-0.349055,2.26891,1.91998,0.95991,-0.376999
1671554957338033888,-0.34907,2.26891,1.91998,0.95991,-0.36346
1671554957381688565,-0.34907,2.26891,1.91998,0.959925,-0.348457
1671554957424675548,-0.34907,2.26891,1.91998,0.959925,-0.342002
1671554957424794169,-0.34907,2.26891,1.91998,0.959925,-0.334262
1671554957425123603,-0.34907,2.26891,1.91996,0.959925,-0.327463
1671554957442826628,-0.34907,2.26891,1.91996,0.959941,-0.321056
1671554957463453309,-0.34907,2.26891,1.91996,0.959941,-0.313942
1671554957505649559,-0.34907,2.26891,1.91995,0.959941,-0.299721
1671554957549705764,-0.34907,2.26891,1.91995,0.959941,-0.285882
1671554957593695236,-0.34907,2.26891,1.91993,0.959941,-0.271258
1671554957637791265,-0.34907,2.26891,1.91993,0.959956,-0.26537
1671554957637860965,-0.34907,2.26891,1.91993,0.959956,-0.258704
1671554957681714864,-0.34907,2.26891,1.91993,0.960002,-0.245035
1671554957723513783,-0.34907,2.26891,1.91993,0.960094,-0.238903
1671554957723577031,-0.34907,2.26891,1.9199,0.960109,-0.232174
1671554957723908399,-0.34907,2.26891,1.91989,0.960109,-0.225842
1671554957743653558,-0.34907,2.26891,1.91987,0.960125,-0.219858
1671554957763203012,-0.34907,2.26891,1.91987,0.960125,-0.213337
1671554957805728957,-0.34907,2.26891,1.91987,0.960125,-0.201865
1671554957849732253,-0.34907,2.26891,1.91987,0.960125,-0.189219
1671554957893896630,-0.34907,2.26891,1.91986,0.960125,-0.178089
1671554957937833213,-0.34907,2.26891,1.91986,0.960125,-0.167258
1671554957981900609,-0.34907,2.26891,1.91986,0.960125,-0.156513
1671554958023241506,-0.34907,2.26891,1.91986,0.960125,-0.145853
1671554958023498615,-0.34907,2.26891,1.91986,0.960125,-0.141099
1671554958044050839,-0.34907,2.26891,1.91986,0.960125,-0.136167
1671554958063227890,-0.34907,2.26891,1.91986,0.960125,-0.133711
1671554958105690649,-0.34907,2.26891,1.91984,0.960125,-0.12145
1671554958149872371,-0.34907,2.26891,1.91984,0.960125,-0.112272
1671554958193814406,-0.34907,2.26891,1.91984,0.960125,-0.103616
1671554958238166334,-0.34907,2.26891,1.91984,0.960125,-0.0947312
1671554958281718893,-0.34907,2.26891,1.91984,0.960125,-0.0863981
1671554958323209671,-0.34907,2.26891,1.91984,0.960125,-0.0784095
1671554958323466339,-0.34907,2.26891,1.91984,0.960125,-0.0746339
1671554958344027039,-0.34907,2.26891,1.91984,0.960125,-0.0707989
1671554958363152003,-0.34907,2.26891,1.91984,0.960125,-0.0672641
1671554958405818582,-0.34907,2.26891,1.91984,0.960125,-0.0633995
1671554958405863185,-0.34907,2.26891,1.91984,0.960125,-0.0599536
1671554958449818955,-0.34907,2.26891,1.91984,0.960125,-0.0535101
1671554958493812777,-0.34907,2.26891,1.91984,0.960125,-0.0466887
1671554958537653533,-0.34907,2.26891,1.91984,0.960125,-0.0409715
1671554958581918419,-0.34907,2.26891,1.91984,0.960109,-0.0352765
1671554958624111806,-0.34907,2.26891,1.91984,0.960109,-0.0298446
1671554958624348817,-0.34907,2.26891,1.91984,0.960109,-0.027325
1671554958643434168,-0.34907,2.26891,1.91984,0.960079,-0.0248017
1671554958663811256,-0.34907,2.26891,1.91984,0.959833,-0.0219227
1671554958705731844,-0.34907,2.26891,1.91984,0.95968,-0.0179581
1671554958749868692,-0.34907,2.26891,1.91983,0.959665,-0.0134488
1671554958794169285,-0.34907,2.26891,1.91983,0.959665,-0.00978796
1671554958837682351,-0.34907,2.26891,1.91983,0.959665,-0.007776
1671554958837811070,-0.34907,2.26891,1.91983,0.959665,-0.00587891
1671554958881802517,-0.34907,2.26891,1.91983,0.959665,-0.00294433
1671554958924094568,-0.34907,2.26891,1.91983,0.959665,0.00014586
1671554958924282528,-0.34907,2.26891,1.91983,0.959665,0.00154275
1671554958943250530,-0.34907,2.26891,1.91983,0.959665,0.00273214
1671554958963142013,-0.34907,2.26891,1.91983,0.959665,0.00391412
1671554959005759520,-0.34907,2.26891,1.91983,0.959665,0.00491454
1671554959005800036,-0.34907,2.26891,1.91983,0.959665,0.00535547
1671554959049726102,-0.34907,2.26891,1.91983,0.959665,0.00768237
1671554959093881918,-0.34907,2.26891,1.91983,0.959665,0.00862351
1671554959137857026,-0.34907,2.26891,1.91983,0.959665,0.00998705
1671554959181699187,-0.34907,2.26891,1.91983,0.959665,0.0106392
1671554959223776720,-0.34907,2.26891,1.91983,0.959665,0.0112543
1671554959242673260,-0.34907,2.26891,1.91983,0.959665,0.0113432
1671554959262486098,-0.34907,2.26891,1.91983,0.959665,0.0113913
1671554959305728862,-0.34907,2.26891,1.91983,0.959757,0.0114543
1671554959349847247,-0.34907,2.26891,1.91983,0.959879,0.0114803
1671554959393737207,-0.34907,2.26891,1.91983,0.959895,0.0116025
1671554959437961070,-0.34907,2.26891,1.91983,0.95991,0.0118397
1671554959481737819,-0.34907,2.26891,1.91983,0.95991,0.0118397
1671554959523526163,-0.34907,2.26891,1.91983,0.95991,0.0118397
1671554959523852180,-0.34907,2.26891,1.91983,0.959925,0.0118397
1671554959543390786,-0.34907,2.26891,1.91983,0.959925,0.0118397
1671554959563467615,-0.34907,2.26891,1.91983,0.959925,0.0118397
1671554959605849014,-0.34907,2.26891,1.91983,0.959925,0.0118397
1671554959649719478,-0.34907,2.26891,1.91983,0.959925,0.0118397
1671554959649787505,-0.34907,2.26891,1.91983,0.959925,0.0118397
1671554959694211259,-0.34907,2.26892,1.91983,0.959925,0.0118397
1671554959737609754,-0.34907,2.26895,1.91983,0.959941,0.0118397
1671554959781652158,-0.34907,2.26895,1.91983,0.959941,0.0118397
1671554959823550386,-0.34907,2.26895,1.91972,0.959941,0.0118397
1671554959823793399,-0.34907,2.26897,1.91937,0.959941,0.0118397
1671554959843297591,-0.34907,2.26897,1.91894,0.959941,0.0118397
1671554959863698715,-0.34907,2.26897,1.91831,0.959941,0.0118397
1671554959905970550,-0.34907,2.26897,1.91716,0.959941,0.0118397
1671554959949748751,-0.34907,2.26897,1.91548,0.959941,0.0118397
1671554959993678626,-0.34907,2.26901,1.91357,0.959941,0.0118397
1671554960037930943,-0.34907,2.26901,1.91142,0.959941,0.0118397
1671554960081775310,-0.34907,2.26901,1.90907,0.959956,0.0118397
1671554960123514715,-0.34907,2.26901,1.90633,0.959956,0.0118397
1671554960123743722,-0.34907,2.26901,1.90479,0.959956,0.0118397
1671554960143794694,-0.34907,2.26901,1.90318,0.959956,0.0118397
1671554960164279685,-0.34907,2.26901,1.90157,0.959956,0.0118397
1671554960205806824,-0.34907,2.26901,1.89797,0.959956,0.0118397
1671554960249523613,-0.34907,2.26901,1.89616,0.959956,0.0118397
1671554960249700773,-0.34907,2.26901,1.89421,0.959956,0.0118397
1671554960293607647,-0.34907,2.26901,1.88999,0.959956,0.0118397
1671554960337940474,-0.34907,2.26901,1.88556,0.959956,0.0118397
1671554960381848580,-0.34907,2.26901,1.88329,0.959956,0.0118397
1671554960381882814,-0.34907,2.26901,1.88088,0.959956,0.0118397
1671554960423232553,-0.34907,2.26901,1.87601,0.959956,0.0118397
1671554960423508507,-0.349055,2.26901,1.87333,0.959956,0.0118397
1671554960442920989,-0.349055,2.26901,1.87052,0.959956,0.0118397
1671554960453336567,-0.349055,2.26901,1.86914,0.959956,0.0118397
1671554960497350781,-0.349055,2.26901,1.86614,0.959956,0.0118397
1671554960541698155,-0.349055,2.26901,1.86179,0.959956,0.0118397
1671554960541752266,-0.349055,2.26901,1.8587,0.959956,0.0118397
1671554960583831775,-0.349055,2.26901,1.85241,0.959956,0.0118397
1671554960584040784,-0.349055,2.26901,1.8492,0.959956,0.0118249
1671554960603217447,-0.349055,2.26901,1.84598,0.959956,0.0115433
1671554960616852534,-0.349055,2.26901,1.84443,0.959956,0.0113951
1671554960657460761,-0.349055,2.26901,1.83924,0.959956,0.0112654
1671554960701802665,-0.349055,2.26901,1.83194,0.959956,0.0112654
1671554960744116050,-0.349055,2.26901,1.82634,0.959956,0.0112654
1671554960744209013,-0.349055,2.26901,1.82065,0.959956,0.0112654
1671554960762896975,-0.349055,2.26901,1.81677,0.959956,0.0112654
1671554960783033316,-0.349055,2.26901,1.81283,0.959956,0.0112654
1671554960825806828,-0.349055,2.269,1.8047,0.959956,0.0112654
1671554960869788481,-0.349055,2.26898,1.79583,0.959956,0.0112654
1671554960913944148,-0.349055,2.26897,1.78457,0.959956,0.0112654
1671554960933152440,-0.349055,2.26897,1.78011,0.959956,0.0112654
1671554960953980780,-0.349055,2.26895,1.77537,0.959956,0.0112654
1671554960997563710,-0.34904,2.26894,1.76817,0.959956,0.0112654
1671554961041826409,-0.34904,2.26892,1.76337,0.959956,0.0112654
1671554961041909674,-0.34904,2.26892,1.75854,0.959956,0.0112654
1671554961083813988,-0.34904,2.26892,1.75136,0.959956,0.0112654
1671554961084052212,-0.34904,2.26892,1.74357,0.959956,0.0110949
1671554961093342614,-0.34904,2.26891,1.74067,0.959956,0.0109504
1671554961113518770,-0.34904,2.26891,1.73535,0.959956,0.0106651
1671554961157679659,-0.34904,2.26891,1.72421,0.959956,0.0106355
1671554961201746813,-0.34904,2.26891,1.71327,0.959956,0.0106355
1671554961245680900,-0.34904,2.26891,1.69911,0.959956,0.0106355
1671554961289942587,-0.34904,2.26891,1.68759,0.959956,0.0106355
1671554961333680187,-0.34904,2.26891,1.68463,0.959956,0.0106355
1671554961333727585,-0.34904,2.26891,1.67859,0.959956,0.0106355
1671554961377809628,-0.34904,2.26891,1.66918,0.959956,0.0106355
1671554961377842739,-0.34904,2.26891,1.6626,0.959956,0.0106355
1671554961413884189,-0.34904,2.26889,1.65312,0.959956,0.0106355
1671554961414119828,-0.34904,2.26889,1.6469,0.959956,0.0106355
1671554961443187943,-0.34904,2.26889,1.63719,0.959956,0.0106355
1671554961452992293,-0.34904,2.26889,1.6338,0.959956,0.0106355
1671554961493393386,-0.34904,2.26889,1.62715,0.959956,0.0105614
1671554961537846559,-0.34904,2.26889,1.61051,0.959956,0.0100575
1671554961581714152,-0.34904,2.26889,1.59976,0.959956,0.00977215
1671554961614125667,-0.34904,2.26889,1.5856,0.959956,0.00977215
1671554961614380122,-0.34904,2.26889,1.57869,0.959956,0.00977215
1671554961633524706,-0.34904,2.26889,1.57139,0.959956,0.00977215
1671554961662111724,-0.34904,2.26889,1.56437,0.959956,0.00977215
1671554961706028769,-0.34904,2.26889,1.54702,0.959956,0.00977215
1671554961749655694,-0.34904,2.26889,1.53255,0.959956,0.00977215
1671554961793530460,-0.34904,2.26889,1.52912,0.959956,0.00977215
1671554961793571967,-0.34904,2.26889,1.51852,0.959956,0.00977215
1671554961837462752,-0.34904,2.26889,1.51161,0.959956,0.00977215
1671554961837618933,-0.34904,2.26889,1.50456,0.959956,0.00977215
1671554961881798487,-0.34904,2.26889,1.49063,0.959956,0.00977215
1671554961913789039,-0.34904,2.26889,1.48359,0.959956,0.00957947
1671554961913836036,-0.34904,2.26889,1.47635,0.959956,0.0091756
1671554961914094257,-0.34904,2.26889,1.47276,0.959956,0.00910149
1671554961933620853,-0.34904,2.26889,1.4657,0.959941,0.00906073
1671554961953262653,-0.34904,2.26889,1.4586,0.959941,0.0090348
1671554961998111635,-0.34904,2.26889,1.4445,0.959941,0.0090348
1671554962041871107,-0.34904,2.26889,1.43741,0.959941,0.0090348
1671554962041950165,-0.34904,2.26889,1.43048,0.959941,0.0090348
1671554962085935709,-0.34904,2.26889,1.41621,0.959941,0.0090348
1671554962129805138,-0.34904,2.26889,1.40207,0.959941,0.0090348
1671554962173752321,-0.34904,2.26889,1.388,0.959941,0.0090348
1671554962173929321,-0.34904,2.26889,1.38102,0.959941,0.0090348
1671554962194378156,-0.34904,2.26889,1.3739,0.959941,0.0090348
1671554962213932715,-0.34904,2.26889,1.367,0.959941,0.00887918
1671554962257794067,-0.34904,2.26889,1.35281,0.959941,0.00853088
1671554962301912349,-0.34904,2.26889,1.3387,0.959941,0.00828263
1671554962345836880,-0.34904,2.26889,1.32143,0.95991,0.0082641
1671554962389995998,-0.34904,2.26889,1.31073,0.959895,0.0082641
1671554962433725947,-0.34904,2.26889,1.29651,0.959895,0.0082641
1671554962477795898,-0.34904,2.26889,1.2821,0.959895,0.0082641
1671554962521681266,-0.34904,2.26889,1.27183,0.959879,0.0082641
1671554962521850481,-0.34904,2.26889,1.2683,0.959879,0.0082641
1671554962553861322,-0.34904,2.26889,1.25772,0.959879,0.0082641
1671554962553909492,-0.34904,2.26889,1.25079,0.959879,0.0082641
1671554962554323423,-0.34904,2.26889,1.24737,0.959879,0.0082641
1671554962573249641,-0.34904,2.26889,1.24022,0.959879,0.00819
