timestamp,POE,AOE,HR,FE,PS
1671552777343903401,-0.0828443,2.26897,-0.00938054,0.959941,-8.75724e-05
1671552777363525329,-0.0761254,2.26897,-0.00934986,0.959941,-8.75724e-05
1671552777405737416,-0.0634085,2.26897,-0.00919646,0.959941,-8.75724e-05
1671552777449766063,-0.0499247,2.26897,-0.00911976,0.959941,-8.75724e-05
1671552777493793578,-0.0398003,2.26897,-0.00910442,0.959941,-8.75724e-05
1671552777537565547,-0.0292617,2.26897,-0.00907374,0.959941,-8.75724e-05
1671552777537690250,-0.0257028,2.26897,-0.0090584,0.959941,-8.75724e-05
1671552777573858404,-0.0045029,2.26897,-0.0088283,0.959941,-8.75724e-05
1671552777593747360,0.00243078,2.26897,-0.00878228,0.959941,-8.75724e-05
1671552777613571085,0.00957923,2.26897,-0.00872092,0.959941,-8.75724e-05
1671552777657775881,0.0237534,2.26897,-0.00869024,0.959941,-8.75724e-05
1671552777701696226,0.0377282,2.26897,-0.00865956,0.959941,-8.75724e-05
1671552777745860276,0.0520557,2.26897,-0.00861354,0.959941,-8.75724e-05
1671552777789977389,0.0658464,2.26897,-0.0085215,0.959941,-8.75724e-05
1671552777833937629,0.0804194,2.26897,-0.00847548,0.959941,-8.75724e-05
1671552777874636260,0.101543,2.26897,-0.00827606,0.959941,-8.75724e-05
1671552777893746633,0.108553,2.26897,-0.00818402,0.959941,-8.75724e-05
1671552777914157524,0.115379,2.26897,-0.00812266,0.959941,-8.75724e-05
1671552777957778620,0.129308,2.26897,-0.00801528,0.959941,-8.75724e-05
1671552778001696691,0.136595,2.26897,-0.00796926,0.959941,-8.75724e-05
1671552778003339999,0.147179,2.26897,-0.00792324,0.959941,-8.75724e-05
1671552778045896960,0.15784,2.26897,-0.00786188,0.959941,-8.75724e-05
1671552778089741586,0.172107,2.26897,-0.0076778,0.959941,-8.75724e-05
1671552778133860474,0.185928,2.26897,-0.00746304,0.959941,-8.75724e-05
1671552778176164814,0.207189,2.26897,-0.00735566,0.959941,-8.75724e-05
1671552778193522757,0.214246,2.26897,-0.00735566,0.959941,-8.75724e-05
1671552778213898593,0.221241,2.26897,-0.00734032,0.959941,-8.75724e-05
1671552778257751825,0.235338,2.26897,-0.0072176,0.959941,-8.75724e-05
1671552778301741020,0.24942,2.26897,-0.00709488,0.959941,-8.75724e-05
1671552778345842947,0.26361,2.26897,-0.00704886,0.959941,-8.75724e-05
1671552778389822654,0.277953,2.26897,-0.00703352,0.959941,-8.75724e-05
1671552778433981557,0.291529,2.26897,-0.00697216,0.959941,-8.75724e-05
1671552778473907638,0.305933,2.26897,-0.00692614,0.959941,-8.75724e-05
1671552778474172352,0.312867,2.26897,-0.00686478,0.959941,-8.75724e-05
1671552778493407168,0.31977,2.26897,-0.00681876,0.959941,-8.75724e-05
1671552778513452697,0.327025,2.26897,-0.00680342,0.959941,-8.75724e-05
1671552778557824157,0.341169,2.26897,-0.00674206,0.959941,-8.75724e-05
1671552778601757438,0.354975,2.26897,-0.00661934,0.959941,-8.75724e-05
1671552778645769346,0.369072,2.26897,-0.00655798,0.959941,-8.75724e-05
1671552778689854110,0.383062,2.26897,-0.00651196,0.959941,-8.75724e-05
1671552778733519421,0.397467,2.26897,-0.0064506,0.959941,-8.75724e-05
1671552778733831393,0.404416,2.26897,-0.00641992,0.959941,-8.75724e-05
1671552778754046069,0.411825,2.26897,-0.00634322,0.959941,-8.75724e-05
1671552778775745155,0.418483,2.26897,-0.00626652,0.959941,-8.75724e-05
1671552778817933789,0.432319,2.26897,-0.00618982,0.959941,-8.75724e-05
1671552778861652260,0.446325,2.26897,-0.00609778,0.959941,-8.75724e-05
1671552778905763052,0.460683,2.26897,-0.0060671,0.959941,-8.75724e-05
1671552778949744273,0.467785,2.26897,-0.00603642,0.959941,-8.75724e-05
1671552778949895024,0.474765,2.26897,-0.00589836,0.959941,-8.75724e-05
1671552778994029842,0.488939,2.26897,-0.00577564,0.959941,-8.75724e-05
1671552779033841962,0.502822,2.26897,-0.00569894,0.959941,-8.75724e-05
1671552779034086618,0.510108,2.26897,-0.0056836,0.959941,-8.75724e-05
1671552779054481451,0.517088,2.26897,-0.00566826,0.959941,-8.75724e-05
1671552779074342296,0.524206,2.26897,-0.00566826,0.959941,-8.75724e-05
1671552779117747304,0.538319,2.26897,-0.00565292,0.959941,-8.75724e-05
1671552779161885349,0.552232,2.26897,-0.0055302,0.959941,-8.75724e-05
1671552779205763088,0.566268,2.26897,-0.00534612,0.959941,-8.75724e-05
1671552779249757886,0.580396,2.26897,-0.00520806,0.959941,-8.75724e-05
1671552779293710215,0.594264,2.26897,-0.00516204,0.959941,-8.75724e-05
1671552779294171416,0.60155,2.26897,-0.00511602,0.959941,-8.75724e-05
1671552779314292638,0.608377,2.26897,-0.00505466,0.959941,-8.75724e-05
1671552779333899529,0.615448,2.26897,-0.00500864,0.959941,-8.75724e-05
1671552779378049487,0.629669,2.26897,-0.00487058,0.959941,-8.75724e-05
1671552779421890668,0.64372,2.26897,-0.0047632,0.959941,-8.75724e-05
1671552779465751957,0.657679,2.26897,-0.00471718,0.959941,-8.75724e-05
1671552779509826934,0.671808,2.26897,-0.00467116,0.959941,-8.75724e-05
1671552779553794512,0.685752,2.26897,-0.00462514,0.959941,-8.75724e-05
1671552779593909557,0.706951,2.26897,-0.00459446,0.959941,-8.75724e-05
1671552779613848368,0.713947,2.26897,-0.00457912,0.959941,-8.75724e-05
1671552779633336287,0.721003,2.26897,-0.00456378,0.959941,-8.75724e-05
1671552779677826270,0.735008,2.26897,-0.00451776,0.959941,-8.75724e-05
1671552779721672741,0.742065,2.26897,-0.0044564,0.959941,-8.75724e-05
1671552779721720660,0.74886,2.26897,-0.00439504,0.959941,-8.75724e-05
1671552779766065732,0.763111,2.26897,-0.004303,0.959941,-8.75724e-05
1671552779809634725,0.769846,2.26897,-0.00428766,0.959941,-8.75724e-05
1671552779809786348,0.777209,2.26897,-0.00427232,0.959941,-8.75724e-05
1671552779853846108,0.79146,2.26897,-0.0042263,0.959941,-8.75724e-05
1671552779893686540,0.81223,2.26897,-0.00410358,0.959941,-8.75724e-05
1671552779913529462,0.81924,2.26897,-0.00402688,0.959941,-8.75724e-05
1671552779933347739,0.826327,2.26897,-0.00398086,0.959941,-8.75724e-05
1671552779978034809,0.840456,2.26897,-0.00395018,0.959941,-8.75724e-05
1671552780021803585,0.854415,2.26897,-0.00390416,0.959941,-8.75724e-05
1671552780066048993,0.868559,2.26897,-0.0038428,0.959941,-8.75724e-05
1671552780109937074,0.882641,2.26897,-0.00372008,0.959941,-8.75724e-05
1671552780153575618,0.896738,2.26897,-0.0036127,0.959941,-8.75724e-05
1671552780153895696,0.903779,2.26897,-0.00356668,0.959941,-8.75724e-05
1671552780174405274,0.910897,2.26897,-0.00356668,0.959941,-8.75724e-05
1671552780193270962,0.917815,2.26897,-0.00348998,0.959941,-8.75724e-05
1671552780237948106,0.931867,2.26897,-0.0033826,0.959925,-8.75724e-05
1671552780282077527,0.945795,2.26897,-0.0033059,0.959925,-8.75724e-05
1671552780325818653,0.960077,2.26897,-0.00327522,0.959925,-8.75724e-05
1671552780369824794,0.974082,2.26897,-0.0032292,0.959925,-8.75724e-05
1671552780414057949,0.995068,2.26897,-0.00309114,0.959925,-8.75724e-05
1671552780433600562,1.00203,2.26897,-0.00304512,0.959925,-8.75724e-05
1671552780453789881,1.00923,2.26897,-0.00296842,0.959925,-8.75724e-05
1671552780497772658,1.02322,2.26897,-0.00289172,0.959925,-6.53408e-05
1671552780541720711,1.03704,2.26897,-0.00286104,0.959925,0.000260723
1671552780586007196,1.05132,2.26897,-0.002769,0.959925,0.000331123
1671552780629913991,1.06543,2.26897,-0.00266162,0.959925,0.000331123
1671552780673748191,1.0795,2.26897,-0.00252356,0.959925,0.000331123
1671552780714555090,1.10071,2.26897,-0.00244686,0.959925,0.000331123
1671552780733149562,1.10737,2.26897,-0.00241618,0.959925,0.000331123
1671552780754311247,1.11441,2.26897,-0.0023855,0.959925,0.000331123
1671552780798031404,1.12837,2.26897,-0.00233948,0.959925,0.000331123
1671552780841669498,1.13549,2.26897,-0.00232414,0.959925,0.000134744
1671552780841716666,1.14278,2.26897,-0.0023088,0.959925,-0.000165383
1671552780885884679,1.15675,2.26897,-0.00227812,0.959925,-0.000206141
1671552780929929202,1.17083,2.26897,-0.00220142,0.959925,-0.000206141
1671552780973862347,1.18478,2.26897,-0.00210938,0.959925,-0.000206141
1671552781013639854,1.19852,2.26897,-0.002002,0.959925,-0.000206141
1671552781013911241,1.20562,2.26897,-0.00198666,0.959925,-0.000206141
1671552781033992019,1.21283,2.26897,-0.00195598,0.959925,-0.000206141
1671552781054541011,1.21998,2.26897,-0.00195598,0.959925,-0.000206141
1671552781097833872,1.23402,2.26897,-0.00187928,0.959925,-0.000206141
1671552781141777137,1.24799,2.26897,-0.00174122,0.959925,0.000320007
1671552781186058103,1.26198,2.26897,-0.0016185,0.959925,0.000375586
1671552781229898036,1.27599,2.26897,-0.00157248,0.959925,0.000375586
1671552781273740854,1.28937,2.26897,-0.00152646,0.959833,0.000375586
1671552781315450019,1.30903,2.26897,-0.00140374,0.959803,0.000375586
1671552781333674321,1.31554,2.26897,-0.00135772,0.959803,0.000375586
1671552781354357393,1.32178,2.26897,-0.0013117,0.959803,0.000375586
1671552781397820121,1.32811,2.26897,-0.00126568,0.959803,0.000375586
1671552781397871027,1.33442,2.26897,-0.00125034,0.959803,0.000375586
1671552781441857453,1.34652,2.26897,-0.00120432,0.959803,9.7691e-05
1671552781485783306,1.35835,2.26897,-0.00117364,0.959803,-0.000102393
1671552781529903631,1.36989,2.26897,-0.00112762,0.959803,-0.000102393
1671552781573961862,1.38105,2.26897,-0.0010816,0.959803,-0.000102393
1671552781614427505,1.39202,2.26897,-0.00103558,0.959803,-0.000102393
1671552781614691428,1.3976,2.26897,-0.0010049,0.959803,-0.000102393
1671552781634007869,1.4029,2.26897,-0.000958879,0.959803,-0.000102393
1671552781654880615,1.40797,2.26897,-0.000897519,0.959803,-0.000102393
1671552781698029357,1.41833,2.26897,-0.000882179,0.959803,-0.000102393
1671552781741766778,1.42792,2.26897,-0.000820819,0.959803,-5.05197e-05
1671552781786049608,1.43732,2.26897,-0.000790139,0.959803,0.000401523
1671552781829642830,1.44181,2.26897,-0.000759459,0.959803,0.000401523
1671552781829679849,1.44649,2.26894,-0.000744119,0.959803,0.000401523
1671552781873719685,1.45564,2.26886,-0.000713439,0.959803,0.000401523
1671552781914205336,1.46863,2.26885,-0.000636738,0.959818,0.000401523
1671552781933603900,1.47277,2.26885,-0.000590718,0.959818,0.000401523
1671552781954205560,1.4767,2.26885,-0.000483338,0.959818,0.000401523
1671552781997996992,1.48454,2.26885,-0.000345278,0.959818,0.000401523
1671552782041738273,1.49196,2.26885,-0.000314598,0.959818,0.000375586
1671552782085732475,1.49905,2.26885,-0.000314598,0.959818,-0.000113509
1671552782129711910,1.50603,2.26885,-0.000314598,0.959818,-0.000117215
1671552782173616605,1.50939,2.26885,-0.000314598,0.959818,-0.000117215
1671552782173712645,1.51276,2.26885,-0.000299258,0.959818,-0.000117215
1671552782213588990,1.51925,2.26885,-0.000283918,0.959818,-0.000117215
1671552782213831843,1.52233,2.26885,-0.000283918,0.959818,-0.000117215
1671552782233203628,1.52528,2.26885,-0.000283918,0.959818,-0.000117215
1671552782253154073,1.52815,2.26885,-0.000268578,0.959818,-0.000117215
1671552782297829979,1.53375,2.26885,-0.000268578,0.959818,-0.000117215
1671552782341868754,1.53893,2.26885,-0.000253238,0.959818,-0.000117215
1671552782385985375,1.54383,2.26885,-0.000253238,0.959818,0.000182912
1671552782429776509,1.54846,2.26885,-0.000222558,0.959818,0.000338533
1671552782473684120,1.55283,2.26885,-0.000207218,0.960079,0.00035706
1671552782513974477,1.55858,2.26885,-0.000145858,0.960155,0.00035706
1671552782533175574,1.56035,2.26885,-0.000130518,0.960171,0.00035706
1671552782553430387,1.56207,2.26885,-0.000130518,0.960171,0.00035706
1671552782598013038,1.56533,2.26885,-0.000115178,0.960171,0.00035706
1671552782641786418,1.56823,2.26885,-9.98381e-05,0.960171,0.00035706
1671552782685804856,1.57093,2.26885,-8.44981e-05,0.960171,0.00035706
1671552782729766388,1.57334,2.26885,-6.91581e-05,0.960171,-2.08776e-05
1671552782774035333,1.57535,2.26885,-5.3818e-05,0.960171,-0.000202436
1671552782816996176,1.57782,2.26885,-3.8478e-05,0.960171,-0.000206141
1671552782833464962,1.57851,2.26885,-3.8478e-05,0.960171,-0.000206141
1671552782853482492,1.57912,2.26885,-2.3138e-05,0.960171,-0.000206141
1671552782897940030,1.58012,2.26885,-2.3138e-05,0.960171,-0.000206141
1671552782941759086,1.58072,2.26885,-7.79801e-06,0.960171,-0.000206141
1671552782986056404,1.58101,2.26885,-7.79801e-06,0.960171,-0.000206141
1671552783029775684,1.58104,2.26885,7.542e-06,0.960171,-0.000202436
1671552783029855453,1.58104,2.26885,7.542e-06,0.960171,-5.79302e-05
1671552783073718102,1.58106,2.26885,7.542e-06,0.96014,0.00036447
1671552783113965441,1.58106,2.26885,7.542e-06,0.960017,0.000371881
1671552783133231129,1.58106,2.26885,7.542e-06,0.960017,0.000371881
1671552783153897662,1.58106,2.26885,7.542e-06,0.960002,0.000371881
1671552783197862661,1.58106,2.26885,7.542e-06,0.960002,0.000371881
1671552783197915901,1.58106,2.26885,7.542e-06,0.960002,0.000371881
1671552783241861705,1.58106,2.26885,2.2882e-05,0.960002,0.000371881
1671552783285961035,1.58093,2.26885,2.2882e-05,0.960002,0.000371881
1671552783329978413,1.58073,2.26885,2.2882e-05,0.960002,0.00036447
1671552783373495046,1.58063,2.26885,2.2882e-05,0.959895,0.000212554
1671552783373748649,1.58044,2.26885,2.2882e-05,0.959849,-3.94039e-05
1671552783394098892,1.58037,2.26885,2.2882e-05,0.959833,-6.16355e-05
1671552783413370411,1.58029,2.26885,2.2882e-05,0.959833,-9.12777e-05
1671552783458533657,1.5802,2.26885,2.2882e-05,0.959833,-0.000113509
1671552783501851359,1.58009,2.26895,3.8222e-05,0.959833,-0.000113509
1671552783545796061,1.57998,2.26898,3.8222e-05,0.959833,-0.000113509
1671552783589786148,1.58001,2.269,3.8222e-05,0.959833,-0.000113509
1671552783633705642,1.58155,2.269,3.8222e-05,0.959557,-0.000113509
1671552783633926114,1.58199,2.269,3.8222e-05,0.95922,-0.000113509
1671552783653781563,1.58238,2.269,3.8222e-05,0.958713,-0.000113509
1671552783673820264,1.58273,2.269,3.8222e-05,0.95787,-0.000113509
1671552783717877826,1.58303,2.269,3.8222e-05,0.955799,-0.000113509
1671552783761845571,1.5831,2.269,3.8222e-05,0.953329,-0.000113509
1671552783805768152,1.5831,2.269,3.8222e-05,0.94997,-0.000113509
1671552783849765943,1.5831,2.269,3.8222e-05,0.945997,-0.000113509
1671552783893369067,1.5831,2.269,3.8222e-05,0.941364,-0.000113509
1671552783893622470,1.5831,2.269,3.8222e-05,0.939094,-0.000113509
1671552783913387921,1.5831,2.269,3.8222e-05,0.93647,-0.000113509
1671552783933983121,1.58308,2.269,3.8222e-05,0.93374,-0.000113509
1671552783977989919,1.58303,2.269,3.8222e-05,0.927972,-0.000113509
1671552784021935333,1.58282,2.269,3.8222e-05,0.921483,-0.000113509
1671552784065453771,1.58241,2.269,3.8222e-05,0.914473,-0.000113509
1671552784109970552,1.58221,2.269,3.8222e-05,0.906557,-0.000113509
1671552784153531520,1.58213,2.269,3.8222e-05,0.898212,-6.16355e-05
1671552784153610437,1.5821,2.269,3.8222e-05,0.893856,0.000234786
1671552784173937688,1.58208,2.269,3.8222e-05,0.889377,0.000360765
1671552784193888395,1.58204,2.269,3.8222e-05,0.884606,0.000360765
1671552784237950708,1.58179,2.269,3.8222e-05,0.874451,0.000360765
1671552784281812828,1.58152,2.269,3.8222e-05,0.863882,0.000360765
1671552784325976661,1.5813,2.26898,3.8222e-05,0.85276,0.000360765
1671552784369883574,1.58121,2.26895,3.8222e-05,0.841056,0.000360765
1671552784413494214,1.58113,2.26883,3.8222e-05,0.828722,0.000360765
1671552784413741275,1.58109,2.26883,3.8222e-05,0.822525,0.000334828
1671552784434393683,1.58103,2.26883,3.8222e-05,0.815745,0.000234786
1671552784453159669,1.58093,2.26883,3.8222e-05,0.809332,0.000149565
1671552784497809539,1.5807,2.26882,3.8222e-05,0.795005,-0.000209846
1671552784541704500,1.5804,2.2688,3.8222e-05,0.780708,-0.000209846
1671552784585943393,1.58017,2.26877,3.8222e-05,0.766242,-0.000209846
1671552784629920237,1.58001,2.26877,3.8222e-05,0.751777,-0.000209846
1671552784673829104,1.57992,2.26875,3.8222e-05,0.737587,-0.000209846
1671552784714557292,1.57974,2.26875,3.8222e-05,0.716188,-0.000209846
1671552784734090951,1.57966,2.26875,3.8222e-05,0.708886,-0.000209846
1671552784753714728,1.57954,2.26875,3.8222e-05,0.701906,-0.000169088
1671552784798066452,1.5794,2.26875,3.8222e-05,0.694819,3.09962e-05
1671552784798130311,1.57925,2.26875,3.8222e-05,0.687701,9.7691e-05
1671552784841724220,1.57899,2.26875,3.8222e-05,0.673159,0.000127333
1671552784885890808,1.57885,2.26875,3.8222e-05,0.658862,0.000142154
1671552784929672337,1.57879,2.26875,3.8222e-05,0.644443,0.00015327
1671552784973559684,1.57869,2.26875,3.8222e-05,0.630468,0.00015327
1671552785014005917,1.57848,2.26875,3.8222e-05,0.61637,0.00015327
1671552785014054528,1.57836,2.26875,3.8222e-05,0.608792,0.00015327
1671552785033299959,1.57822,2.26875,3.8222e-05,0.601843,0.00015327
1671552785053184013,1.57811,2.26875,3.8222e-05,0.594526,0.00015327
1671552785097626518,1.5779,2.26875,3.8222e-05,0.580107,0.00015327
1671552785141669357,1.57771,2.26874,3.8222e-05,0.565687,0.00015327
1671552785185556645,1.57759,2.26874,3.8222e-05,0.551666,0.00015327
1671552785229796131,1.57745,2.26874,3.8222e-05,0.537308,0.00015327
1671552785273600465,1.57733,2.26874,3.8222e-05,0.523118,0.00015327
1671552785315682743,1.57713,2.26874,3.8222e-05,0.50873,0.00015327
1671552785315771589,1.57705,2.26874,3.8222e-05,0.501428,0.00015327
1671552785333352363,1.57696,2.26874,3.8222e-05,0.494586,0.00015327
1671552785353358134,1.57687,2.26874,3.8222e-05,0.487223,0.00015327
1671552785397756897,1.5767,2.26874,3.8222e-05,0.472926,0.00015327
1671552785441809254,1.57665,2.26874,3.8222e-05,0.465593,0.00015327
1671552785441845752,1.57662,2.26874,3.8222e-05,0.458629,0.00015327
1671552785485633695,1.57656,2.26874,3.8222e-05,0.444516,0.00015327
1671552785529587818,1.57636,2.26874,3.8222e-05,0.430219,0.00015327
1671552785573632260,1.57618,2.26874,3.8222e-05,0.415708,0.00015327
1671552785614943830,1.57592,2.26874,3.8222e-05,0.40138,0.00015327
1671552785614977923,1.57572,2.26874,3.8222e-05,0.394124,0.00015327
1671552785633674540,1.57561,2.26874,3.8222e-05,0.386991,0.00015327
1671552785653536703,1.57553,2.26874,3.8222e-05,0.380058,0.00015327
1671552785697727899,1.57546,2.26874,3.8222e-05,0.365745,0.00015327
1671552785741558301,1.57541,2.26874,3.8222e-05,0.351525,0.00015327
1671552785785875322,1.57512,2.26875,3.8222e-05,0.337121,0.00015327
1671552785829715192,1.57506,2.26875,3.8222e-05,0.322931,0.00015327
1671552785873667121,1.57492,2.26875,3.8222e-05,0.308634,0.00015327
1671552785913567395,1.57469,2.26875,3.8222e-05,0.294184,0.00015327
1671552785913693110,1.5746,2.26875,3.8222e-05,0.287097,0.00015327
1671552785933392910,1.57452,2.26878,3.8222e-05,0.279887,0.00015327
1671552785953554031,1.5744,2.26878,3.8222e-05,0.272908,0.00015327
1671552785998034958,1.57428,2.26878,3.8222e-05,0.258672,0.00015327
1671552786041522752,1.5742,2.2688,3.8222e-05,0.244513,0.00015327
1671552786085686248,1.57409,2.2688,3.8222e-05,0.230109,0.00015327
1671552786129665821,1.57389,2.26882,3.8222e-05,0.215551,0.00015327
1671552786173840457,1.57372,2.26883,3.8222e-05,0.201669,0.00015327
1671552786213234889,1.57355,2.26883,3.8222e-05,0.187372,0.00015327
1671552786213334826,1.57345,2.26883,3.8222e-05,0.180285,0.00015327
1671552786233628696,1.57332,2.26883,3.8222e-05,0.173044,0.00015327
1671552786253394299,1.57322,2.26883,3.8222e-05,0.165988,0.00015327
1671552786297752529,1.57302,2.26885,3.8222e-05,0.151491,0.00015327
1671552786341904834,1.57286,2.26885,3.8222e-05,0.137716,0.00015327
