timestamp,POE,AOE,HR,FE,PS
1671554156961687165,-0.349086,0.523598,1.91987,2.18163,-1.67763
1671554157005953745,-0.349086,0.523598,1.91987,2.18163,-1.67101
1671554157046366285,-0.349086,0.523598,1.91987,2.18163,-1.6639
1671554157046632986,-0.349086,0.523598,1.91987,2.18163,-1.66002
1671554157065447838,-0.349086,0.523598,1.91987,2.18163,-1.65609
1671554157085652360,-0.349086,0.523598,1.91987,2.18163,-1.65256
1671554157130172005,-0.349086,0.523598,1.91987,2.18163,-1.64472
1671554157173793002,-0.349086,0.523598,1.91987,2.18163,-1.64041
1671554157173833489,-0.349086,0.523598,1.91987,2.18163,-1.63577
1671554157217789555,-0.349086,0.523598,1.91987,2.18163,-1.62772
1671554157261749620,-0.349086,0.523598,1.91987,2.18163,-1.61794
1671554157305881466,-0.349086,0.523598,1.91987,2.18163,-1.60907
1671554157345753522,-0.349086,0.523598,1.91987,2.18163,-1.59891
1671554157346017888,-0.349086,0.523598,1.91987,2.18163,-1.59474
1671554157365499242,-0.349086,0.523598,1.91987,2.18163,-1.58932
1671554157386213101,-0.349086,0.523598,1.91987,2.18163,-1.58396
1671554157430074700,-0.349086,0.52372,1.91987,2.18163,-1.57311
1671554157473784284,-0.349086,0.52372,1.91987,2.18163,-1.5627
1671554157517745630,-0.349086,0.52372,1.91987,2.18163,-1.55713
1671554157517791637,-0.349086,0.52372,1.91987,2.18163,-1.55202
1671554157561912202,-0.349086,0.52372,1.91987,2.18163,-1.54005
1671554157605819437,-0.349086,0.52372,1.91987,2.18163,-1.52787
1671554157646080343,-0.349086,0.52372,1.91987,2.18163,-1.51591
1671554157646417907,-0.349086,0.52372,1.91987,2.18163,-1.51008
1671554157665601451,-0.349086,0.52372,1.91987,2.18163,-1.50318
1671554157687410487,-0.349086,0.52372,1.91987,2.18163,-1.49676
1671554157729681289,-0.349086,0.52372,1.91987,2.18163,-1.49005
1671554157729720833,-0.349086,0.52372,1.91987,2.18163,-1.48391
1671554157773818465,-0.349086,0.52372,1.91987,2.18163,-1.47035
1671554157817541554,-0.349086,0.52372,1.91987,2.18163,-1.46315
1671554157817640741,-0.349086,0.52372,1.91987,2.18163,-1.45678
1671554157861881612,-0.349086,0.52372,1.91987,2.18163,-1.44335
1671554157905743512,-0.349086,0.52372,1.91987,2.18163,-1.42873
1671554157945948263,-0.349086,0.52372,1.91987,2.18163,-1.41485
1671554157946287931,-0.349086,0.52372,1.91987,2.18163,-1.40825
1671554157965455224,-0.349086,0.52372,1.91987,2.18163,-1.4013
1671554157986420946,-0.349086,0.52372,1.91987,2.18163,-1.39395
1671554158029664384,-0.349086,0.52372,1.91987,2.18163,-1.38742
1671554158029825507,-0.349086,0.52372,1.91987,2.18163,-1.37993
1671554158073711132,-0.349086,0.52372,1.91987,2.18163,-1.36611
1671554158117967533,-0.349086,0.52372,1.91987,2.18163,-1.35136
1671554158162152891,-0.349086,0.52372,1.91987,2.18163,-1.33769
1671554158205843149,-0.349086,0.52372,1.91987,2.18163,-1.32336
1671554158246494889,-0.349086,0.52372,1.91993,2.18163,-1.30943
1671554158246752894,-0.349086,0.52372,1.91993,2.18163,-1.30184
1671554158266292267,-0.349086,0.52372,1.91993,2.18163,-1.29521
1671554158286397582,-0.349086,0.52372,1.91993,2.18163,-1.28816
1671554158329845315,-0.349086,0.52372,1.91993,2.18163,-1.2742
1671554158373678882,-0.349086,0.52372,1.91993,2.18163,-1.26045
1671554158417727963,-0.349086,0.52372,1.91995,2.18163,-1.24587
1671554158462054156,-0.349086,0.52372,1.91995,2.18163,-1.23221
1671554158505826778,-0.349086,0.52372,1.91995,2.18163,-1.21793
1671554158546544403,-0.349086,0.52372,1.91995,2.18163,-1.20312
1671554158546782059,-0.349086,0.523705,1.91995,2.18163,-1.19664
1671554158565199234,-0.349086,0.523705,1.91995,2.18163,-1.18936
1671554158586204240,-0.349086,0.52369,1.91995,2.18163,-1.18262
1671554158629738915,-0.349086,0.52369,1.91995,2.18163,-1.1754
1671554158629886542,-0.349086,0.523674,1.91995,2.18163,-1.16894
1671554158673753101,-0.349086,0.523659,1.91995,2.18163,-1.15417
1671554158717854992,-0.349086,0.523659,1.91995,2.18163,-1.14044
1671554158761761938,-0.349086,0.523613,1.91995,2.18163,-1.12563
1671554158805720399,-0.349086,0.523613,1.91995,2.18163,-1.11196
1671554158845679939,-0.349086,0.523598,1.91995,2.18163,-1.0978
1671554158845893230,-0.349086,0.523598,1.91995,2.18163,-1.09057
1671554158865538331,-0.349086,0.523598,1.91995,2.18163,-1.08392
1671554158885354333,-0.349086,0.523598,1.91995,2.18163,-1.07649
1671554158929986300,-0.349055,0.523598,1.91995,2.18163,-1.06296
1671554158973749235,-0.34904,0.523598,1.91995,2.18163,-1.04889
1671554159017752751,-0.34904,0.523598,1.91995,2.18163,-1.03436
1671554159061976612,-0.34904,0.523598,1.91995,2.18163,-1.01963
1671554159105867166,-0.349024,0.523582,1.91995,2.18163,-1.0095
1671554159145848788,-0.349024,0.523582,1.91995,2.18163,-0.999017
1671554159145933798,-0.349024,0.523582,1.91995,2.18163,-0.992414
1671554159146282673,-0.349024,0.523582,1.91995,2.18163,-0.985
1671554159165716418,-0.349024,0.523582,1.91995,2.18163,-0.977941
1671554159187862337,-0.349024,0.523582,1.91995,2.18163,-0.97132
1671554159229857371,-0.349024,0.523582,1.91995,2.18163,-0.956758
1671554159273759096,-0.349024,0.523582,1.91995,2.18163,-0.942434
1671554159317863272,-0.349024,0.523582,1.91995,2.18163,-0.92882
1671554159361927593,-0.349024,0.523582,1.91995,2.18163,-0.914744
1671554159405735282,-0.349024,0.523582,1.91995,2.18163,-0.900416
1671554159445636192,-0.349024,0.523582,1.91995,2.18163,-0.886099
1671554159445845946,-0.349024,0.523582,1.91995,2.18163,-0.878962
1671554159466214717,-0.349024,0.523582,1.91995,2.18163,-0.871518
1671554159486090021,-0.349024,0.523582,1.91995,2.18163,-0.865475
1671554159529883583,-0.349024,0.523582,1.91995,2.18163,-0.850899
1671554159573674931,-0.349024,0.523582,1.91995,2.18163,-0.844333
1671554159573866872,-0.349024,0.523582,1.91995,2.18163,-0.837293
1671554159617658931,-0.349024,0.523582,1.91995,2.18163,-0.823224
1671554159661812901,-0.349024,0.523582,1.91995,2.18163,-0.808607
1671554159705757717,-0.349024,0.523582,1.91995,2.18163,-0.794275
1671554159745716737,-0.349024,0.523582,1.91995,2.18163,-0.787194
1671554159745866849,-0.349024,0.523582,1.91995,2.18163,-0.780736
1671554159746188924,-0.349024,0.523582,1.91995,2.18163,-0.773258
1671554159765375384,-0.349024,0.523582,1.91995,2.18163,-0.76657
1671554159785453920,-0.349024,0.523582,1.91995,2.18163,-0.759064
1671554159829781896,-0.349024,0.523582,1.91995,2.18163,-0.745562
1671554159873800911,-0.349024,0.523582,1.91995,2.18163,-0.731604
1671554159917700984,-0.349024,0.523582,1.91995,2.18163,-0.724115
1671554159917759995,-0.349024,0.523582,1.91995,2.18163,-0.717824
1671554159961968356,-0.349024,0.523582,1.91995,2.18163,-0.703155
1671554160005591037,-0.349024,0.523582,1.91995,2.18163,-0.695689
1671554160005661820,-0.349024,0.523582,1.91995,2.18163,-0.688667
1671554160046503809,-0.349024,0.523582,1.91995,2.18163,-0.667832
1671554160066622711,-0.349024,0.523582,1.91995,2.18163,-0.660507
1671554160086122239,-0.349024,0.523582,1.91995,2.18163,-0.653956
1671554160129964664,-0.349024,0.523582,1.91995,2.18163,-0.639928
1671554160173729733,-0.349024,0.523582,1.91995,2.18163,-0.625781
1671554160217667326,-0.349024,0.523582,1.91995,2.18163,-0.61046
1671554160261936542,-0.349024,0.523582,1.91995,2.18163,-0.596969
1671554160305875528,-0.349024,0.523582,1.91995,2.18163,-0.582763
1671554160346335830,-0.349024,0.523582,1.91995,2.18163,-0.56168
1671554160365538730,-0.349024,0.523582,1.91995,2.18163,-0.554729
1671554160385885440,-0.349024,0.523582,1.91995,2.18163,-0.548223
1671554160429692458,-0.349024,0.523582,1.91995,2.18163,-0.533587
1671554160473922060,-0.349024,0.523582,1.91995,2.18163,-0.519548
1671554160517713229,-0.349024,0.523582,1.91995,2.18163,-0.505182
1671554160561780265,-0.349024,0.523582,1.91989,2.18163,-0.491351
1671554160605738006,-0.349024,0.523582,1.91987,2.18163,-0.4773
1671554160645643085,-0.349024,0.523582,1.91984,2.18163,-0.46299
1671554160645943399,-0.349024,0.523582,1.91984,2.18163,-0.456503
1671554160668029305,-0.349024,0.523582,1.91984,2.18163,-0.449437
1671554160686827627,-0.349024,0.523582,1.91984,2.18163,-0.441882
1671554160729572279,-0.349024,0.523582,1.91984,2.18163,-0.434315
1671554160729737299,-0.349024,0.523582,1.91984,2.18163,-0.427642
1671554160773810677,-0.349024,0.523582,1.91983,2.18163,-0.414059
1671554160817723204,-0.349024,0.523582,1.91983,2.18163,-0.399923
1671554160861956552,-0.349024,0.523582,1.91983,2.18163,-0.385721
1671554160906048976,-0.349024,0.523582,1.91983,2.18163,-0.364693
1671554160926017205,-0.349024,0.523582,1.91983,2.18163,-0.357135
1671554160946297109,-0.349024,0.523582,1.91983,2.18163,-0.350517
1671554160990022193,-0.349024,0.523582,1.91983,2.18165,-0.336052
1671554161033639385,-0.349024,0.523582,1.91983,2.18165,-0.329423
1671554161033684119,-0.349024,0.523582,1.91983,2.18165,-0.32229
1671554161077660025,-0.349024,0.523582,1.91983,2.18165,-0.308095
1671554161121791533,-0.349024,0.523582,1.91983,2.18165,-0.294393
1671554161166098170,-0.349024,0.523582,1.91983,2.18165,-0.280613
1671554161206197223,-0.349024,0.523582,1.91983,2.18165,-0.260023
1671554161225523236,-0.349024,0.523582,1.91983,2.18165,-0.253306
1671554161245627550,-0.349024,0.523582,1.91983,2.18165,-0.246236
1671554161289883462,-0.349024,0.523582,1.91983,2.18165,-0.24007
1671554161289934077,-0.349024,0.523582,1.91983,2.18165,-0.233227
1671554161333877552,-0.349024,0.523582,1.91983,2.18165,-0.220747
1671554161377842226,-0.349024,0.523582,1.91983,2.18165,-0.208846
1671554161421818272,-0.349024,0.523582,1.91983,2.18165,-0.196767
1671554161466068644,-0.349024,0.523582,1.91983,2.18165,-0.190675
1671554161466115662,-0.349024,0.523582,1.91983,2.18165,-0.185336
1671554161507052038,-0.349024,0.523582,1.91983,2.18165,-0.173835
1671554161507362682,-0.349024,0.523582,1.91983,2.18165,-0.167999
1671554161525245834,-0.349024,0.523582,1.91983,2.18165,-0.162619
1671554161545139363,-0.349024,0.523582,1.91983,2.18165,-0.157628
1671554161589910301,-0.349024,0.523582,1.91983,2.18165,-0.146835
1671554161633628433,-0.349024,0.523582,1.91983,2.18165,-0.136771
1671554161677760933,-0.349024,0.523582,1.91983,2.18165,-0.127215
1671554161721835313,-0.349024,0.523582,1.91983,2.18165,-0.117278
1671554161765754272,-0.349024,0.523582,1.91983,2.18165,-0.108441
1671554161806720815,-0.34904,0.523582,1.91983,2.18165,-0.0951203
1671554161825311587,-0.34904,0.523582,1.91983,2.18165,-0.0915299
1671554161845502915,-0.34904,0.523582,1.91983,2.18165,-0.0871466
1671554161889929777,-0.34904,0.523582,1.91983,2.18165,-0.0793544
1671554161933925931,-0.34904,0.523582,1.91983,2.18167,-0.0712695
1671554161977713893,-0.34904,0.523582,1.91983,2.18167,-0.0645037
1671554162021690260,-0.34904,0.523582,1.91983,2.18167,-0.0572784
1671554162065945601,-0.349055,0.523582,1.91983,2.18167,-0.0504977
1671554162106013637,-0.349055,0.523582,1.91983,2.18167,-0.0476225
1671554162106253557,-0.349055,0.523582,1.91983,2.18167,-0.0441136
1671554162106595790,-0.349055,0.523582,1.91983,2.18167,-0.041531
1671554162125384714,-0.349055,0.523582,1.91983,2.18167,-0.0386594
1671554162146069058,-0.349055,0.523582,1.91983,2.18167,-0.0356544
1671554162189924629,-0.349055,0.523582,1.91983,2.18167,-0.0325865
1671554162189972288,-0.349055,0.523582,1.91983,2.18167,-0.0300817
1671554162233620899,-0.349055,0.523582,1.91983,2.18167,-0.0250944
1671554162277953155,-0.349055,0.523582,1.91983,2.18167,-0.0205184
1671554162321818614,-0.349055,0.523582,1.91983,2.18167,-0.0158572
1671554162365932599,-0.349055,0.523582,1.91983,2.18167,-0.0120111
1671554162406175874,-0.349055,0.523582,1.91983,2.18167,-0.0102104
1671554162406207383,-0.349055,0.523582,1.91983,2.18167,-0.00800573
1671554162406539938,-0.349055,0.523582,1.91983,2.18167,-0.00624943
1671554162425182757,-0.349055,0.523582,1.91983,2.18167,-0.00482661
1671554162446295606,-0.349055,0.523582,1.91983,2.18167,-0.00323335
1671554162489726479,-0.349055,0.523582,1.91983,2.18167,-0.00147334
1671554162489772776,-0.349055,0.523582,1.91983,2.18167,0.000116217
1671554162533614680,-0.349055,0.523582,1.91983,2.18167,0.0011611
1671554162533819014,-0.349055,0.523582,1.91983,2.18167,0.00241348
1671554162577968516,-0.349055,0.523582,1.91983,2.18167,0.00483673
1671554162622036705,-0.349055,0.523582,1.91983,2.18167,0.00560372
1671554162622145129,-0.349055,0.523582,1.91983,2.18167,0.0065745
1671554162665776999,-0.349055,0.523582,1.91983,2.18167,0.00760456
1671554162665966575,-0.349055,0.523582,1.91983,2.18167,0.0082641
1671554162708054835,-0.349055,0.523582,1.91983,2.18167,0.00956095
1671554162708315084,-0.349055,0.523582,1.91983,2.18167,0.00993518
1671554162726168621,-0.349055,0.523582,1.91983,2.18167,0.0101612
1671554162746210679,-0.349055,0.523582,1.91983,2.18167,0.010843
1671554162789906629,-0.349055,0.523582,1.91983,2.18167,0.0111097
1671554162789964458,-0.349055,0.523582,1.91983,2.18167,0.0111097
1671554162833802515,-0.34907,0.523582,1.91983,2.18168,0.0112098
1671554162877828425,-0.34907,0.523582,1.91983,2.18168,0.0113765
1671554162877967296,-0.349086,0.523582,1.91983,2.18168,0.011584
1671554162922055182,-0.349086,0.523582,1.91983,2.18168,0.0116285
1671554162922168685,-0.349086,0.523582,1.91983,2.18168,0.0116285
1671554162966016521,-0.349086,0.523582,1.91983,2.18168,0.0116285
1671554163007147884,-0.349086,0.523582,1.91983,2.18168,0.011647
1671554163026376223,-0.349101,0.523582,1.91983,2.18168,0.011647
1671554163045948428,-0.349101,0.523582,1.91983,2.18168,0.011647
1671554163089624312,-0.349101,0.523582,1.91983,2.18168,0.011647
1671554163089790915,-0.349101,0.523582,1.91983,2.18168,0.011647
1671554163133602622,-0.349101,0.523582,1.91983,2.18168,0.011647
1671554163133768744,-0.349101,0.523582,1.91983,2.18168,0.011647
1671554163177855640,-0.349101,0.523582,1.91983,2.18168,0.011647
1671554163177980534,-0.349101,0.523582,1.91983,2.18168,0.011647
1671554163221692084,-0.349101,0.523582,1.91983,2.18168,0.011647
1671554163221812550,-0.349101,0.523582,1.91983,2.18168,0.011647
1671554163265949550,-0.349101,0.523582,1.91983,2.18168,0.011647
1671554163305671576,-0.349101,0.523582,1.91983,2.18168,0.011647
1671554163305752999,-0.349101,0.523582,1.91983,2.18168,0.011647
1671554163306057911,-0.349101,0.523582,1.91983,2.18168,0.011647
1671554163325326927,-0.349101,0.523582,1.91983,2.18168,0.011647
1671554163345011664,-0.349101,0.523582,1.91983,2.18168,0.011647
1671554163385609024,-0.349101,0.523582,1.91983,2.18168,0.011647
1671554163426002732,-0.349101,0.523582,1.9196,2.18168,0.011647
1671554163426261658,-0.349101,0.523582,1.9191,2.18168,0.011647
1671554163446791201,-0.349101,0.523582,1.91834,2.18168,0.011647
1671554163465877945,-0.349101,0.523582,1.91755,2.18168,0.011647
1671554163509973847,-0.349101,0.523582,1.91578,2.18168,0.011647
1671554163553764526,-0.349101,0.523582,1.91377,2.18168,0.011647
1671554163597634143,-0.349101,0.523582,1.91263,2.18168,0.011647
1671554163597772853,-0.349101,0.523582,1.91153,2.18168,0.011647
1671554163641852825,-0.349101,0.523582,1.91038,2.18168,0.011647
1671554163641940239,-0.349101,0.523582,1.90921,2.18168,0.011647
1671554163685366073,-0.349101,0.523582,1.90784,2.18168,0.011647
1671554163685548806,-0.349101,0.523582,1.90639,2.18168,0.011647
1671554163685865270,-0.349101,0.523582,1.90488,2.18168,0.011647
1671554163706741976,-0.349101,0.523582,1.90327,2.18168,0.011647
1671554163726185700,-0.349101,0.523582,1.90169,2.18168,0.011647
1671554163769983252,-0.349101,0.523582,1.89806,2.18168,0.011647
1671554163813805029,-0.349101,0.523582,1.89609,2.18168,0.011647
1671554163813960972,-0.349101,0.523582,1.89405,2.18168,0.011647
1671554163857818145,-0.349101,0.523582,1.89,2.1817,0.011647
1671554163901805573,-0.349101,0.523582,1.88556,2.1817,0.011647
1671554163945910943,-0.349116,0.523582,1.87848,2.1817,0.011647
1671554163965281410,-0.349116,0.523582,1.87595,2.1817,0.011647
1671554163985991743,-0.349116,0.523582,1.87325,2.1817,0.011647
1671554164029667746,-0.349116,0.523582,1.87061,2.1817,0.011647
1671554164029787752,-0.349116,0.523582,1.86779,2.1817,0.011647
1671554164073842307,-0.349116,0.523582,1.86176,2.1817,0.011647
1671554164117822001,-0.349116,0.523582,1.85876,2.1817,0.011647
1671554164117865072,-0.349116,0.523582,1.85558,2.1817,0.011647
1671554164161680276,-0.349116,0.523582,1.8527,2.1817,0.011647
1671554164161837662,-0.349116,0.523582,1.84948,2.1817,0.01161
1671554164205594477,-0.349116,0.523582,1.8463,2.1817,0.0113617
1671554164205800044,-0.349116,0.523582,1.84286,2.1817,0.0111209
1671554164245850748,-0.349116,0.523582,1.83938,2.1817,0.0111172
1671554164245974760,-0.349116,0.523582,1.83582,2.1817,0.0111172
1671554164246292608,-0.349116,0.523582,1.83208,2.1817,0.0111172
1671554164267081899,-0.349116,0.523582,1.82829,2.18171,0.0111172
1671554164286323253,-0.349116,0.523598,1.82452,2.18171,0.0111172
1671554164329771268,-0.349116,0.523598,1.81706,2.18217,0.0111172
1671554164373791228,-0.349116,0.523598,1.81312,2.18228,0.0111172
1671554164373968481,-0.349116,0.523598,1.80906,2.18228,0.0111172
1671554164417836866,-0.349116,0.523598,1.80042,2.18228,0.0111172
1671554164461787345,-0.349116,0.523598,1.79138,2.18228,0.0111172
1671554164505857740,-0.349116,0.523598,1.78247,2.18228,0.0111172
1671554164546343591,-0.349116,0.523598,1.76831,2.18222,0.0111172
1671554164565277067,-0.349116,0.523598,1.7635,2.18219,0.0111172
1671554164585459458,-0.349116,0.523598,1.75874,2.18217,0.011106
1671554164629779742,-0.349116,0.523598,1.74904,2.18208,0.0107615
1671554164673792789,-0.349116,0.523598,1.73826,2.18199,0.0106281
1671554164718033464,-0.349116,0.523598,1.72702,2.18191,0.0106281
1671554164761761064,-0.349116,0.523598,1.71625,2.18188,0.0106281
1671554164805758211,-0.349116,0.523598,1.7049,2.18186,0.0106281
1671554164846599450,-0.349116,0.523598,1.68785,2.18185,0.0106281
1671554164865480387,-0.349116,0.523598,1.68181,2.18185,0.0106281
1671554164886222700,-0.349116,0.523598,1.67564,2.18185,0.0106281
1671554164929980477,-0.349116,0.523598,1.66299,2.18183,0.0102724
1671554164973831871,-0.349116,0.523598,1.65015,2.18182,0.0101167
1671554165017894080,-0.349116,0.523598,1.63708,2.1818,0.0101167
1671554165061909221,-0.349116,0.523598,1.62438,2.18148,0.0101167
1671554165105326719,-0.349116,0.523598,1.61767,2.18142,0.0101167
1671554165105604250,-0.349116,0.523598,1.61065,2.1814,0.0101167
1671554165105978523,-0.349116,0.523598,1.60367,2.1814,0.0101167
1671554165126022335,-0.349116,0.523598,1.59647,2.1814,0.0101167
1671554165145881851,-0.349116,0.523598,1.58948,2.1814,0.0101167
1671554165189845986,-0.349116,0.523598,1.57523,2.1814,0.0100315
1671554165233785886,-0.349116,0.523598,1.56133,2.1814,0.00956465
1671554165277835201,-0.349116,0.523598,1.54734,2.1814,0.00955354
1671554165321618817,-0.349116,0.523598,1.53996,2.1814,0.00955354
1671554165321690171,-0.349116,0.523598,1.53293,2.1814,0.00955354
1671554165365805260,-0.349116,0.523598,1.51888,2.1814,0.00955354
1671554165409841350,-0.349116,0.523598,1.50193,2.1814,0.00955354
1671554165453895284,-0.349116,0.523598,1.49035,2.1814,0.00955354
1671554165496885891,-0.349116,0.523598,1.47668,2.18142,0.00913484
1671554165496998733,-0.349116,0.523598,1.46957,2.18142,0.00895699
1671554165516115503,-0.349116,0.523598,1.46242,2.18142,0.00895699
1671554165535957125,-0.349116,0.523598,1.45528,2.18144,0.00895699
1671554165577816427,-0.349116,0.523598,1.44077,2.18144,0.00895699
1671554165621695903,-0.349116,0.523598,1.43382,2.18144,0.00895699
1671554165621749614,-0.349116,0.523598,1.42683,2.18144,0.00895699
1671554165665838724,-0.349116,0.523598,1.41279,2.18145,0.00895699
1671554165709896786,-0.349101,0.523598,1.39889,2.1815,0.00895699
1671554165753860450,-0.34907,0.523598,1.38464,2.18153,0.00877913
1671554165796507852,-0.34907,0.523598,1.36355,2.1816,0.00843454
1671554165815960773,-0.34907,0.523598,1.35634,2.1816,0.00835673
1671554165835023622,-0.34907,0.523598,1.34912,2.18162,0.00835673
1671554165877727961,-0.34907,0.523598,1.33543,2.18163,0.00835673
