timestamp,POE,AOE,HR,FE,PS
1670931287692757733,-0.349116,2.26885,0.0547714,0.959695,0.000705355
1670931287736693384,-0.349116,2.26885,0.0484666,0.959695,0.000705355
1670931287780550889,-0.349116,2.26885,0.0425301,0.959695,0.000601607
1670931287825024056,-0.349116,2.26885,0.037023,0.959695,0.000194028
1670931287867110749,-0.349116,2.26885,0.0342464,0.959695,0.000123628
1670931287867238588,-0.349116,2.26885,0.0316693,0.959695,0.000123628
1670931287867578073,-0.349116,2.26885,0.0291382,0.959695,0.000123628
1670931287887175078,-0.349116,2.26885,0.0267452,0.959695,0.000123628
1670931287906837575,-0.349116,2.26885,0.0244442,0.959695,0.000123628
1670931287948306452,-0.34904,2.26885,0.0220818,0.959695,0.000123628
1670931287987257808,-0.349024,2.26885,0.0200416,0.959695,0.000123628
1670931287987395976,-0.349024,2.26885,0.0178787,0.959695,0.000123628
1670931287987757453,-0.349024,2.26885,0.0160225,0.959695,0.000123628
1670931288006924253,-0.349024,2.26885,0.0140743,0.959695,0.000123628
1670931288027056339,-0.349024,2.26885,0.0122182,0.959695,0.000123628
1670931288068540604,-0.349024,2.26885,0.00875135,0.959695,0.000123628
1670931288112726885,-0.349009,2.26885,0.00546859,0.959695,0.000123628
1670931288156506815,-0.349009,2.26886,0.00388856,0.959695,0.000123628
1670931288156625898,-0.349009,2.26886,0.00240058,0.959711,0.000123628
1670931288200635378,-0.349009,2.26886,-0.000268578,0.959711,0.000123628
1670931288244619149,-0.349009,2.26886,-0.0025389,0.95991,0.000123628
1670931288287820036,-0.349009,2.26886,-0.00450242,0.960063,0.000123628
1670931288288085913,-0.349009,2.26886,-0.00531544,0.960079,0.000123628
1670931288306879826,-0.349009,2.26886,-0.00612846,0.960079,0.000123628
1670931288326960155,-0.349009,2.26886,-0.00688012,0.960079,0.000123628
1670931288368805927,-0.349009,2.26888,-0.00755508,0.960079,0.000123628
1670931288368839940,-0.349009,2.26888,-0.00819936,0.960079,0.000123628
1670931288412608550,-0.349009,2.26889,-0.0090584,0.960079,0.000123628
1670931288456558909,-0.349009,2.26889,-0.00957997,0.960079,0.000123628
1670931288500616940,-0.349009,2.26891,-0.0100862,0.960079,0.000123628
1670931288544495845,-0.349009,2.26891,-0.0101475,0.960079,0.000123628
1670931288587299679,-0.349009,2.26891,-0.0101475,0.960079,0.000123628
1670931288587554896,-0.349009,2.26891,-0.0101475,0.960079,0.000123628
1670931288606676041,-0.349009,2.26892,-0.0101475,0.960079,0.000123628
1670931288626705575,-0.349009,2.26894,-0.0101475,0.960079,0.000123628
1670931288668524266,-0.349009,2.26894,-0.0101475,0.960079,0.000123628
1670931288712778564,-0.349009,2.26895,-0.0101475,0.960079,0.000123628
1670931288756627103,-0.349009,2.26895,-0.0101475,0.960079,0.000123628
1670931288800588944,-0.349009,2.26895,-0.0101475,0.960079,0.000123628
1670931288844810971,-0.349009,2.26895,-0.0100862,0.960079,0.000123628
1670931288886780895,-0.349009,2.26897,-0.00996347,0.960079,0.000123628
1670931288886834966,-0.349009,2.26897,-0.00977939,0.960079,0.000123628
1670931288887113367,-0.349009,2.26897,-0.00970269,0.960079,0.000123628
1670931288906660148,-0.349009,2.26897,-0.00956463,0.960079,0.000123628
1670931288926821749,-0.349009,2.26897,-0.00942656,0.960079,0.000123628
1670931288968572193,-0.349009,2.26897,-0.00931918,0.960079,0.000123628
1670931289012405042,-0.349009,2.26897,-0.0092885,0.960079,0.000123628
1670931289012596971,-0.349009,2.26897,-0.00922714,0.960079,0.000123628
1670931289056534777,-0.349009,2.26897,-0.00919646,0.960079,0.000123628
1670931289056624955,-0.349009,2.26897,-0.00918112,0.960079,0.000123628
1670931289100570105,-0.349009,2.26897,-0.00916578,0.960079,0.000123628
1670931289100675141,-0.349009,2.26897,-0.00915044,0.960079,0.000123628
1670931289144469399,-0.349009,2.26897,-0.0091351,0.960079,0.000123628
1670931289144640278,-0.349009,2.26897,-0.00910442,0.960079,0.000123628
1670931289186790851,-0.349009,2.26897,-0.00895102,0.960079,0.000123628
1670931289187097474,-0.349009,2.26897,-0.00892034,0.960079,0.000123628
1670931289207906567,-0.349009,2.26897,-0.00888966,0.960079,0.000123628
1670931289227511578,-0.349009,2.26897,-0.00887432,0.960079,0.000123628
1670931289268477954,-0.349009,2.26897,-0.00884364,0.960079,0.000123628
1670931289268524721,-0.349009,2.26897,-0.0088283,0.960079,0.000123628
1670931289312592701,-0.349009,2.26897,-0.00878228,0.960079,0.000123628
1670931289356861756,-0.349009,2.26897,-0.00872092,0.960063,0.000123628
1670931289400620497,-0.349009,2.26897,-0.00853684,0.960048,0.000123628
1670931289444752867,-0.349009,2.26897,-0.00853684,0.960002,0.000123628
1670931289487751075,-0.349009,2.26897,-0.00853684,0.959971,0.000123628
1670931289487909081,-0.349009,2.26897,-0.00853684,0.959971,0.000123628
1670931289488172433,-0.349009,2.26897,-0.0085215,0.959971,0.000123628
1670931289506629586,-0.349009,2.26897,-0.00850616,0.959956,0.000123628
1670931289527138818,-0.349009,2.26897,-0.00847548,0.959956,0.000123628
1670931289568699015,-0.349009,2.26897,-0.00849082,0.959956,0.000123628
1670931289612533227,-0.349009,2.26897,-0.00947259,0.959956,0.000123628
1670931289656699380,-0.348717,2.26897,-0.0100708,0.959956,0.000123628
1670931289700687611,-0.347889,2.26897,-0.0105157,0.959941,0.000123628
1670931289744607974,-0.3466,2.26897,-0.0106231,0.959941,0.000123628
1670931289786959872,-0.344806,2.26897,-0.0106538,0.959941,0.000123628
1670931289787205301,-0.343717,2.26897,-0.0106691,0.959941,0.000123628
1670931289806447703,-0.342658,2.26897,-0.0106691,0.959925,0.000123628
1670931289826831039,-0.341462,2.26897,-0.0106691,0.959925,0.000123628
1670931289868595269,-0.340541,2.26897,-0.0106691,0.959925,0.000123628
1670931289868748516,-0.339467,2.26897,-0.0106691,0.959864,0.000123628
1670931289912652278,-0.337212,2.26897,-0.0106844,0.959711,0.000123628
1670931289957093255,-0.333945,2.26897,-0.0106844,0.959711,0.000123628
1670931290000803966,-0.330831,2.26897,-0.0106844,0.959711,0.000123628
1670931290044730150,-0.327149,2.26897,-0.0106844,0.959711,0.000123628
1670931290087430110,-0.32514,2.26897,-0.0106844,0.959711,0.000123628
1670931290087573478,-0.323161,2.26897,-0.0106844,0.959711,0.000123628
1670931290088010927,-0.321182,2.26897,-0.0106844,0.959711,0.000123628
1670931290106740249,-0.319034,2.26897,-0.0106844,0.959711,0.000123628
1670931290126832351,-0.316902,2.26897,-0.0106844,0.959711,0.000123628
1670931290168595007,-0.312699,2.26897,-0.0106844,0.959711,0.000123628
1670931290212598756,-0.307714,2.26897,-0.0106691,0.959711,0.000123628
1670931290256985843,-0.302314,2.26897,-0.0106384,0.959711,0.000123628
1670931290300597028,-0.296807,2.26897,-0.0102089,0.959711,0.000123628
1670931290344664106,-0.290932,2.26897,-0.0102089,0.95991,0.000123628
1670931290386426361,-0.28794,2.26897,-0.0102089,0.959925,0.000123628
1670931290386571222,-0.284704,2.26897,-0.0101015,0.959925,0.000123628
1670931290386853721,-0.28185,2.26897,-0.0100708,0.959925,0.000123628
1670931290406533922,-0.278644,2.26897,-0.0100555,0.959941,0.000123628
1670931290426412664,-0.275392,2.26897,-0.0100402,0.959941,0.000123628
1670931290468564349,-0.268551,2.26897,-0.00996347,0.959941,0.000123628
1670931290512836800,-0.261586,2.26897,-0.00982541,0.959941,0.000123628
1670931290556653440,-0.253839,2.26897,-0.00961065,0.959941,0.000123628
1670931290600582650,-0.246001,2.26897,-0.00945725,0.959941,0.000123628
1670931290644743073,-0.237686,2.26897,-0.0094419,0.959956,0.000123628
1670931290687051219,-0.229602,2.26897,-0.00942656,0.959956,0.000123628
1670931290687274317,-0.225399,2.26897,-0.00942656,0.959956,0.000123628
1670931290707539081,-0.220874,2.26897,-0.00942656,0.959956,0.000123628
1670931290728313490,-0.216318,2.26897,-0.00941122,0.959971,0.000123628
1670931290772704343,-0.20719,2.26895,-0.00933452,0.960079,0.000123628
1670931290816699076,-0.197695,2.26895,-0.00927316,0.960109,0.000123628
1670931290860670454,-0.188138,2.26895,-0.00916578,0.960109,0.000123628
1670931290904553188,-0.177968,2.26895,-0.00911976,0.960109,0.000123628
1670931290947955201,-0.162321,2.26895,-0.00908908,0.960109,0.000123628
1670931290967622939,-0.156845,2.26895,-0.00902772,0.960109,0.000123628
1670931290988174600,-0.151215,2.26894,-0.00896636,0.960109,0.000123628
1670931291032542501,-0.140063,2.26894,-0.00884364,0.960109,0.000123628
1670931291076645336,-0.128726,2.26894,-0.0087516,0.960109,0.000123628
1670931291120561001,-0.122866,2.26894,-0.00872092,0.960109,0.000123628
1670931291120661028,-0.117114,2.26894,-0.00870558,0.960109,0.000123628
1670931291164790923,-0.104919,2.26894,-0.0086749,0.960109,0.000123628
1670931291207082329,-0.0923091,2.26894,-0.00862888,0.960109,0.000123628
1670931291207697751,-0.0860811,2.26894,-0.00855218,0.960109,0.000123628
1670931291227331144,-0.0796229,2.26894,-0.00849082,0.960109,0.000123628
1670931291247031764,-0.0732568,2.26894,-0.00842946,0.960109,0.000123628
1670931291288384624,-0.066722,2.26894,-0.0083681,0.960109,0.000123628
1670931291288662333,-0.0601104,2.26894,-0.00833742,0.960109,0.000123628
1670931291332537362,-0.0534836,2.26892,-0.00833742,0.960109,0.000123628
1670931291332676883,-0.0467033,2.26892,-0.00830674,0.960109,0.000123628
1670931291376535951,-0.0330046,2.26892,-0.00826072,0.960109,0.000123628
1670931291420542837,-0.0190759,2.26892,-0.00818402,0.960109,0.000123628
1670931291464729970,-0.00477902,2.26892,-0.00801528,0.960109,0.000123628
1670931291507603695,0.00238476,2.26892,-0.0079079,0.960109,0.000123628
1670931291507719963,0.00953321,2.26892,-0.0078312,0.960094,0.000123628
1670931291508032918,0.016697,2.26892,-0.00781586,0.960094,0.000123628
1670931291526437072,0.023646,2.26892,-0.00778518,0.960094,0.000123628
1670931291546971902,0.0306104,2.26892,-0.00773916,0.960094,0.000123628
1670931291588496513,0.0446925,2.26892,-0.00769314,0.960094,0.000123628
1670931291632537392,0.058744,2.26892,-0.00763178,0.960094,0.000123628
1670931291676469047,0.065647,2.26892,-0.0076011,0.960079,0.000123628
1670931291676583601,0.0727187,2.26892,-0.00758576,0.960079,0.000123628
1670931291720770664,0.0870003,2.26892,-0.00753974,0.960063,0.000123628
1670931291764550685,0.10119,2.26892,-0.007371,0.960063,0.000123628
1670931291808582216,0.115072,2.26892,-0.00715624,0.959987,0.000123628
1670931291808618965,0.122267,2.26892,-0.0071409,0.959971,0.000123628
1670931291826997411,0.129369,2.26892,-0.00711022,0.959971,0.000123628
1670931291846594306,0.13638,2.26892,-0.00707954,0.959956,0.000123628
1670931291888565222,0.150493,2.26892,-0.0070642,0.959956,0.000123628
1670931291932447394,0.157472,2.26892,-0.0070642,0.959956,0.000123628
1670931291932527274,0.16436,2.26892,-0.00703352,0.959956,0.000123628
1670931291976825995,0.178641,2.26892,-0.00697216,0.959956,0.000123628
1670931292020558688,0.192938,2.26892,-0.00681876,0.959956,0.000123628
1670931292064430962,0.200118,2.26892,-0.0067574,0.959956,0.000123628
1670931292064465978,0.207005,2.26892,-0.00674206,0.959956,0.000123628
1670931292106905040,0.221026,2.26892,-0.00671138,0.959956,0.000123628
1670931292107156049,0.228174,2.26892,-0.00669604,0.959956,0.000123628
1670931292126542541,0.235016,2.26892,-0.00666536,0.959956,0.000123628
1670931292147118718,0.242026,2.26892,-0.00663468,0.959956,0.000123628
1670931292188374577,0.249144,2.26892,-0.00661934,0.959956,0.000123628
1670931292188461560,0.256308,2.26892,-0.00655798,0.959956,0.000123628
1670931292232558694,0.26341,2.26892,-0.0065273,0.959941,0.000123628
1670931292232596946,0.270482,2.26892,-0.00651196,0.959941,0.000123628
1670931292276625783,0.284595,2.26892,-0.0064506,0.959941,0.000123628
1670931292320670559,0.291559,2.26892,-0.00635856,0.959941,0.000123628
1670931292320707568,0.298662,2.26892,-0.0062972,0.959941,0.000123628
1670931292364643822,0.305365,2.26892,-0.00626652,0.959941,0.000123628
1670931292364766952,0.312836,2.26892,-0.00625118,0.959941,0.000123628
1670931292407332411,0.326811,2.26892,-0.0061438,0.959941,0.000123628
1670931292407636099,0.333698,2.26892,-0.00612846,0.959941,0.000123628
1670931292427304638,0.340647,2.26892,-0.0060671,0.959941,0.000123628
1670931292447469105,0.347796,2.26892,-0.00602108,0.959941,0.000123628
1670931292488469827,0.355036,2.26892,-0.0059904,0.959941,0.000123628
1670931292488506566,0.362123,2.26892,-0.00597506,0.959941,0.000123628
1670931292532644166,0.375991,2.26892,-0.00586768,0.959941,0.000123628
1670931292576504828,0.390211,2.26892,-0.00580632,0.959941,0.000123628
1670931292620565714,0.404063,2.26892,-0.00579098,0.959941,0.000123628
1670931292664843176,0.41816,2.26892,-0.00566826,0.959925,0.000123628
1670931292707825205,0.432304,2.26892,-0.00556088,0.959879,0.000123628
1670931292708083167,0.439115,2.26892,-0.00549952,0.959757,0.000123628
1670931292727058941,0.446463,2.26892,-0.00543816,0.959726,0.000123628
1670931292748307636,0.453396,2.26892,-0.00542282,0.959726,0.000123628
1670931292792630232,0.467724,2.26892,-0.00536146,0.959726,0.000123628
1670931292836635064,0.481683,2.26892,-0.0053001,0.959726,0.000123628
1670931292880523859,0.495489,2.26892,-0.00516204,0.959726,0.000123628
1670931292924543739,0.509618,2.26892,-0.00508534,0.959726,0.000123628
1670931292967559661,0.523577,2.26892,-0.00502398,0.959711,0.000123628
1670931292967849052,0.531232,2.26892,-0.00500864,0.959711,0.000123628
1670931292987035309,0.538058,2.26892,-0.0049933,0.959711,0.000123628
1670931293007810849,0.545007,2.26892,-0.0049166,0.959711,0.000123628
1670931293048721542,0.55892,2.26892,-0.00485524,0.959711,0.000123628
1670931293092868370,0.572941,2.26892,-0.00474786,0.959711,0.000123628
1670931293136424112,0.587008,2.26892,-0.00470184,0.959711,0.000123628
1670931293181089179,0.601458,2.26892,-0.0046865,0.959711,0.000123628
1670931293224553690,0.6081,2.26892,-0.00465582,0.959711,0.000123628
1670931293224697369,0.615234,2.26892,-0.00464048,0.959711,0.000123628
1670931293267899779,0.629438,2.26892,-0.00457912,0.959711,0.000123628
1670931293268156720,0.636418,2.26892,-0.00456378,0.959711,0.000123628
1670931293286746661,0.643521,2.26892,-0.00454844,0.959818,0.000123628
1670931293306807806,0.650393,2.26892,-0.00454844,0.959941,0.000123628
1670931293348705425,0.664383,2.26892,-0.00450242,0.959987,0.000123628
1670931293392887088,0.67848,2.26892,-0.00441038,0.960079,0.000123628
1670931293436760494,0.692332,2.26892,-0.00424164,0.960109,0.000123628
1670931293480504769,0.706875,2.26892,-0.00416494,0.960125,0.000123628
1670931293524896765,0.72088,2.26892,-0.00413426,0.960125,0.000123628
1670931293567398575,0.734824,2.26892,-0.00408824,0.960125,0.000123628
1670931293567723513,0.74162,2.26892,-0.0040729,0.960125,0.000123628
1670931293586840400,0.748508,2.26892,-0.00401154,0.960125,0.000123628
1670931293606797890,0.755794,2.26892,-0.0039962,0.960125,0.000123628
1670931293648748919,0.770076,2.26892,-0.00395018,0.960125,0.000123628
1670931293692629278,0.784066,2.26892,-0.0038428,0.960125,0.000123628
1670931293736717466,0.798547,2.26892,-0.00373542,0.960125,0.000123628
1670931293780780467,0.80522,2.26892,-0.00364338,0.960125,0.000123628
1670931293780835851,0.812061,2.26892,-0.00359736,0.960125,0.000123628
1670931293824792763,0.819516,2.26892,-0.00358202,0.960125,0.000123628
1670931293824908359,0.825944,2.26892,-0.00356668,0.960125,0.000123628
1670931293867136608,0.840333,2.26892,-0.00350532,0.960125,0.000123628
1670931293867350348,0.847343,2.26892,-0.00347464,0.960125,0.000123628
1670931293886829292,0.854308,2.26892,-0.0034593,0.960125,0.000123628
1670931293907758730,0.861318,2.26892,-0.0034593,0.960125,0.000123628
1670931293948688810,0.875293,2.26892,-0.00333658,0.960125,0.000123628
1670931293992823364,0.889513,2.26892,-0.00329056,0.960125,0.000123628
1670931294036464216,0.903457,2.26892,-0.00325988,0.960125,0.000123628
1670931294080521135,0.917401,2.26892,-0.00321386,0.960125,0.000123628
1670931294124907642,0.93156,2.26892,-0.00316784,0.960125,0.000123628
1670931294167204277,0.945335,2.26892,-0.00306046,0.960109,0.000123628
1670931294167408429,0.952683,2.26892,-0.00302978,0.960094,0.000123628
1670931294187340432,0.959786,2.26892,-0.00298376,0.960063,0.000123628
1670931294207462961,0.966873,2.26892,-0.0029224,0.959956,0.000123628
1670931294248621768,0.981077,2.26892,-0.00283036,0.959956,0.000123628
1670931294292623314,0.994837,2.26892,-0.00273832,0.959941,0.000123628
1670931294336680524,1.00869,2.26892,-0.00260026,0.959941,0.000123628
1670931294380534775,1.02306,2.26892,-0.00255424,0.959941,0.000123628
1670931294424582538,1.03707,2.26892,-0.0025389,0.959941,0.000123628
1670931294467399246,1.0511,2.26892,-0.00241618,0.959941,0.000123628
1670931294467681174,1.05818,2.26892,-0.00227812,0.959941,0.000123628
1670931294487589242,1.06526,2.26892,-0.00227812,0.959941,0.000123628
1670931294507290502,1.0723,2.26892,-0.00226278,0.959941,0.000123628
1670931294548541642,1.08645,2.26892,-0.00226278,0.959941,0.000123628
1670931294592810729,1.10038,2.26892,-0.00226278,0.959941,0.000123628
1670931294636450689,1.1074,2.26892,-0.00224744,0.959941,0.000123628
1670931294636550455,1.11427,2.26892,-0.0022321,0.959941,0.000123628
1670931294680545048,1.12817,2.26892,-0.0022321,0.959941,0.000123628
1670931294724852126,1.14225,2.26892,-0.0022321,0.959925,0.000123628
1670931294768316537,1.14948,2.26892,-0.00218608,0.959925,0.000123628
1670931294768411515,1.15644,2.26892,-0.00214006,0.959925,0.000123628
1670931294768724440,1.16359,2.26892,-0.00209404,0.959925,0.000123628
1670931294786430748,1.17068,2.26892,-0.00203268,0.959925,0.000123628
1670931294806748703,1.17764,2.26892,-0.0019253,0.959925,0.000123628
1670931294848673042,1.19157,2.26892,-0.00175656,0.959925,0.000123628
1670931294892832253,1.20582,2.26892,-0.00167986,0.959711,0.000123628
1670931294936357378,1.21279,2.26892,-0.00166452,0.959711,0.000123628
1670931294936519351,1.21986,2.26892,-0.00164918,0.959711,0.000123628
1670931294980813675,1.23376,2.26892,-0.00163384,0.959711,0.000123628
1670931295024829798,1.24071,2.26892,-0.0016185,0.959711,0.000123628
1670931295024996601,1.24764,2.26892,-0.00160316,0.959711,0.000123628
1670931295067094735,1.25468,2.26892,-0.00158782,0.959711,0.000123628
1670931295067262920,1.26201,2.26892,-0.0015418,0.959711,0.000123628
1670931295067618665,1.2689,2.26892,-0.00151112,0.959711,0.000123628
1670931295086780527,1.27587,2.26892,-0.0014651,0.959711,0.000123628
1670931295106854555,1.28266,2.26892,-0.00141908,0.959711,0.000123628
1670931295148517165,1.29579,2.26892,-0.00137306,0.959711,0.000123628
1670931295192678280,1.30862,2.26892,-0.0013117,0.959695,0.000123628
1670931295236641794,1.3215,2.26892,-0.00126568,0.959695,0.000123628
1670931295280506465,1.33424,2.26892,-0.00121966,0.959695,0.000123628
1670931295324830234,1.34037,2.26892,-0.00120432,0.959695,0.000123628
1670931295324874747,1.34651,2.26892,-0.00118898,0.959695,0.000123628
1670931295367100751,1.35237,2.26892,-0.0011583,0.959695,0.000123628
1670931295367202181,1.35841,2.26892,-0.00112762,0.959695,0.000123628
1670931295367490090,1.3641,2.26892,-0.00109694,0.959695,0.000123628
1670931295386687308,1.36982,2.26892,-0.00103558,0.959695,0.000123628
1670931295406381565,1.37552,2.26892,-0.000974219,0.959695,0.000123628
1670931295448572264,1.38647,2.26892,-0.000943539,0.959695,0.000123628
