timestamp,TOxx,TOyx,TOzx,TOxy,TOyy,TOzy,TOxz,TOyz,TOzz,UAxx,UAyx,UAzx,UAxy,UAyy,UAzy,UAxz,UAyz,UAzz,FAxx,FAyx,FAzx,FAxy,FAyy,FAzy,FAxz,FAyz,FAzz,POE,UAE,HR,FE,PS
1671555933.6497712,0.6383216977119446,-0.04253321886062622,0.7613714337348938,0.7599597573280334,-0.04978516697883606,-0.6430970430374146,0.06290251016616821,0.9946373701095581,-0.0008230507373809814,0.6955853700637817,-0.20502795279026031,-0.6802118420600891,-0.6514630317687988,0.19231735169887543,-0.7284009456634521,0.2834088206291199,0.9554766416549683,-0.0001508072018623352,-0.1325010061264038,-0.7535096406936646,-0.6393872499465942,0.05419299006462097,0.6350807547569275,-0.763353168964386,0.9867401123046875,-0.13367199897766113,-0.04512070119380951,1.57118,0.261621,-0.000391298,1.39574,1.98804e-05
1671555933.6937647,0.6381743550300598,-0.04318886995315552,0.7614588737487793,0.7600967288017273,-0.04903516173362732,-0.642988920211792,0.06275203824043274,0.9946439266204834,0.000172540545463562,0.6956230998039246,-0.2049589455127716,-0.6801943182945251,-0.651432991027832,0.19235804677009583,-0.7284172773361206,0.28338587284088135,0.9554833173751831,-6.355345249176025e-05,-0.14837586879730225,-0.7508106231689453,-0.6391589045524597,0.066840261220932,0.6336902379989624,-0.7635118365287781,0.983754575252533,-0.15395265817642212,-0.04570703208446503,1.57116,0.261621,-0.000391298,1.40296,1.98804e-05
1671555933.6938095,0.6381743550300598,-0.04318886995315552,0.7614588737487793,0.7600967288017273,-0.04903516173362732,-0.642988920211792,0.06275203824043274,0.9946439266204834,0.000172540545463562,0.6955910921096802,-0.20489585399627686,-0.6802456378936768,-0.6514735817909241,0.19240202009677887,-0.7283687591552734,0.28337013721466064,0.9554876089096069,-6.120651960372925e-06,-0.14837586879730225,-0.7508106231689453,-0.6391589045524597,0.066840261220932,0.6336902379989624,-0.7635118365287781,0.983754575252533,-0.15395265817642212,-0.04570703208446503,1.57116,0.261621,-0.000360618,1.40979,1.98804e-05
1671555933.7353666,0.6383728981018066,-0.042980045080184937,0.7613030672073364,0.7599341869354248,-0.049126654863357544,-0.6431743502616882,0.0626879632472992,0.9946486353874207,-6.181001663208008e-05,0.6955892443656921,-0.20489780604839325,-0.6802475452423096,-0.651455819606781,0.19246874749660492,-0.7283670902252197,0.28341686725616455,0.955473780632019,4.2710453271865845e-05,-0.1587255895137787,-0.7487252354621887,-0.6391735076904297,0.07577836513519287,0.6326961517333984,-0.7635060548782349,0.9815242290496826,-0.16761401295661926,-0.0455927848815918,1.57113,0.261621,-0.000345278,1.43063,1.98804e-05
1671555933.755748,0.6382678747177124,-0.04308077692985535,0.7613856792449951,0.7600253820419312,-0.048997312784194946,-0.6430755853652954,0.06265360116958618,0.99465012550354,0.00010700523853302002,0.6955608129501343,-0.20490902662277222,-0.6802730560302734,-0.6514961123466492,0.19242216646671295,-0.7283433079719543,0.2833935618400574,0.9554807543754578,-1.1179596185684204e-05,-0.1640394628047943,-0.7476749420166016,-0.6390891671180725,0.08020886778831482,0.6320708990097046,-0.7635740041732788,0.9803159832954407,-0.17453047633171082,-0.04563950002193451,1.57112,0.261621,-0.000345278,1.43764,1.98804e-05
1671555933.7751155,0.6382104158401489,-0.043349653482437134,0.7614190578460693,0.76008141040802,-0.04865467548370361,-0.6430337429046631,0.06256505846977234,0.9946541786193848,0.0005377084016799927,0.6955458521842957,-0.2048746794462204,-0.6802986860275269,-0.6514860391616821,0.1925465315580368,-0.7283188104629517,0.2834533751010895,0.9554625749588013,9.7617506980896e-05,-0.16897672414779663,-0.7466583251953125,-0.6390174627304077,0.08380645513534546,0.6315643191337585,-0.763608992099762,0.9791927337646484,-0.18061989545822144,-0.04608990252017975,1.5711,0.261621,-0.000329938,1.44453,1.98804e-05
1671555933.817962,0.6382434368133545,-0.043690264225006104,0.7613718509674072,0.7600442171096802,-0.048516809940338135,-0.6430875062942505,0.06267979741096497,0.9946455955505371,0.000883147120475769,0.6955510377883911,-0.20471332967281342,-0.6803420782089233,-0.6516149640083313,0.19226641952991486,-0.7282788753509521,0.283144474029541,0.9555546045303345,-1.879781484603882e-05,-0.17357030510902405,-0.7458173632621765,-0.6387924551963806,0.08779114484786987,0.6307912468910217,-0.7638037204742432,0.9780552983283997,-0.18670785427093506,-0.045973166823387146,1.57107,0.261621,-0.000329938,1.45846,1.98804e-05
1671555933.8617635,0.6382670402526855,-0.043425530195236206,0.76136714220047,0.7600280046463013,-0.04868096113204956,-0.6430951356887817,0.06263446807861328,0.9946497678756714,0.0005737990140914917,0.6955358386039734,-0.20493808388710022,-0.6802897453308105,-0.6514663696289062,0.1925806999206543,-0.7283271551132202,0.2835230231285095,0.955441951751709,8.220970630645752e-05,-0.19026663899421692,-0.7419439554214478,-0.6386362910270691,0.10069838166236877,0.6287789940834045,-0.7638790607452393,0.9737541079521179,-0.20777496695518494,-0.046952247619628906,1.57107,0.261621,-0.000314598,1.47296,1.98804e-05
1671555933.9057314,0.6382238268852234,-0.04349002242088318,0.7613996267318726,0.7600842714309692,-0.0483078807592392,-0.6430544853210449,0.062390685081481934,0.9946637153625488,0.0008675158023834229,0.6955661177635193,-0.20493029057979584,-0.6802613139152527,-0.6514478921890259,0.19254329800605774,-0.7283539175987244,0.2834916114807129,0.9554514288902283,7.085129618644714e-05,-0.20063477754592896,-0.7393679022789001,-0.6385056972503662,0.10885179042816162,0.6273289322853088,-0.7639595866203308,0.9708273410797119,-0.22094815969467163,-0.047453105449676514,1.57105,0.261621,-0.000299258,1.48676,1.98804e-05
1671555933.9499898,0.6382650136947632,-0.04380705952644348,0.7613465785980225,0.7600479125976562,-0.0480627566576004,-0.6431145071983337,0.0624082088470459,0.9946607947349548,0.0012636631727218628,0.6954015493392944,-0.20509585738182068,-0.6803805828094482,-0.6515210866928101,0.1927136480808258,-0.7282427549362183,0.2837294340133667,0.9553810358047485,3.466382622718811e-05,-0.21296283602714539,-0.7362112998962402,-0.6382251977920532,0.12043210864067078,0.6248712539672852,-0.7642465829849243,0.96686851978302,-0.23784372210502625,-0.046528249979019165,1.57104,0.261621,-0.000268578,1.49965,1.98804e-05
1671555933.993736,0.6384172439575195,-0.043129414319992065,0.7612576484680176,0.759937047958374,-0.04836268723011017,-0.6432250738143921,0.06220105290412903,0.9946771860122681,0.0005422383546829224,0.6954754590988159,-0.20493872463703156,-0.6803517937660217,-0.6515280604362488,0.1925908923149109,-0.7282693386077881,0.28353071212768555,0.9554398059844971,6.438791751861572e-05,-0.2223958820104599,-0.7334458827972412,-0.6382416486740112,0.1273989975452423,0.6235725283622742,-0.7641831636428833,0.9638800621032715,-0.24952685832977295,-0.047396302223205566,1.57104,0.261621,-0.000253238,1.50528,1.98804e-05
1671555933.9938703,0.6384172439575195,-0.043129414319992065,0.7612576484680176,0.759937047958374,-0.04836268723011017,-0.6432250738143921,0.06220105290412903,0.9946771860122681,0.0005422383546829224,0.6954959034919739,-0.20494690537452698,-0.6803285479545593,-0.6515144109725952,0.19255532324314117,-0.7282913327217102,0.2835122346878052,0.9554454684257507,4.09446656703949e-05,-0.2223958820104599,-0.7334458827972412,-0.6382416486740112,0.1273989975452423,0.6235725283622742,-0.7641831636428833,0.9638800621032715,-0.24952685832977295,-0.047396302223205566,1.57101,0.261621,-0.000237898,1.51112,1.98804e-05
1671555934.035708,0.638288676738739,-0.0431881844997406,0.7613623738288879,0.7600350379943848,-0.0484791100025177,-0.6431010365486145,0.06232714653015137,0.9946692585945129,0.0005220770835876465,0.6954942345619202,-0.2049294412136078,-0.6803349852561951,-0.6515136957168579,0.19258007407188416,-0.7282849550247192,0.283516526222229,0.9554438591003418,6.950646638870239e-05,-0.22999155521392822,-0.731304407119751,-0.6380473971366882,0.13421562314033508,0.6219280362129211,-0.7643643617630005,0.9611955285072327,-0.25973156094551086,-0.04707220196723938,1.57101,0.261621,-0.000222558,1.52254,1.98804e-05
1671555934.0358577,0.638288676738739,-0.0431881844997406,0.7613623738288879,0.7600350379943848,-0.0484791100025177,-0.6431010365486145,0.06232714653015137,0.9946692585945129,0.0005220770835876465,0.6954537630081177,-0.20497460663318634,-0.6803629398345947,-0.651518702507019,0.19266082346439362,-0.7282587289810181,0.28360480070114136,0.9554176330566406,8.761510252952576e-05,-0.22999155521392822,-0.731304407119751,-0.6380473971366882,0.13421562314033508,0.6219280362129211,-0.7643643617630005,0.9611955285072327,-0.25973156094551086,-0.04707220196723938,1.57099,0.261621,-0.000222558,1.52794,1.98804e-05
1671555934.056101,0.6383944749832153,-0.04352971911430359,0.7612539529800415,0.7599413394927979,-0.048263028264045715,-0.6432269811630249,0.06238314509391785,0.994664192199707,0.0009128153324127197,0.6954537630081177,-0.20497460663318634,-0.6803629398345947,-0.651518702507019,0.19266082346439362,-0.7282587289810181,0.28360480070114136,0.9554176330566406,8.761510252952576e-05,-0.23319123685359955,-0.7302890419960022,-0.6380658149719238,0.13724952936172485,0.6212717890739441,-0.7643619775772095,0.960006594657898,-0.26412978768348694,-0.046842098236083984,1.57098,0.261621,-0.000222558,1.53269,1.98804e-05
1671555934.0755503,0.6383095383644104,-0.0433923602104187,0.7613334655761719,0.760015070438385,-0.04834827780723572,-0.6431339383125305,0.06235915422439575,0.9946663975715637,0.0007602423429489136,0.6954526901245117,-0.20498301088809967,-0.6803619861602783,-0.6515388488769531,0.19258975982666016,-0.7282601594924927,0.2835623323917389,0.9554306268692017,2.795085310935974e-05,-0.2364736795425415,-0.7292478084564209,-0.6380661129951477,0.1401735246181488,0.62061607837677,-0.7643671035766602,0.9587920308113098,-0.2685205936431885,-0.04674983024597168,1.57098,0.261621,-0.000222558,1.53715,1.98804e-05
1671555934.117915,0.6382447481155396,-0.04364830255508423,0.7613735198974609,0.7600549459457397,-0.04836900532245636,-0.6430853605270386,0.06253990530967712,0.9946542978286743,0.0009467601776123047,0.695446789264679,-0.20513519644737244,-0.6803222894668579,-0.6514774560928345,0.19265522062778473,-0.7282974720001221,0.2837180495262146,0.9553846120834351,-1.4141201972961426e-05,-0.24315565824508667,-0.7272982001304626,-0.637814998626709,0.14577877521514893,0.6190726161003113,-0.7645766139030457,0.9563049077987671,-0.2772476077079773,-0.046745896339416504,1.57098,0.261621,-0.000207218,1.54613,1.98804e-05
1671555934.161893,0.638221263885498,-0.04309001564979553,0.7614243030548096,0.7601075172424316,-0.04830613732337952,-0.643027126789093,0.062131136655807495,0.994681179523468,0.0005646646022796631,0.695529580116272,-0.2049490362405777,-0.680293083190918,-0.6514968276023865,0.19248972833156586,-0.7283245325088501,0.28346896171569824,0.9554582834243774,3.766268491744995e-06,-0.24802462756633759,-0.7256000638008118,-0.6379001140594482,0.1505996584892273,0.6179773807525635,-0.764533281326294,0.9543226957321167,-0.28407037258148193,-0.046256422996520996,1.57096,0.261621,-0.000191878,1.55383,1.98804e-05
1671555934.2057395,0.6382436752319336,-0.04334893822669983,0.761391282081604,0.7600805759429932,-0.048223331570625305,-0.6430650949478149,0.0622352659702301,0.9946738481521606,0.0008133798837661743,0.6954647898674011,-0.20509977638721466,-0.6803146600723267,-0.6514618396759033,0.19268152117729187,-0.7283045053482056,0.2837100327014923,0.9553868770599365,3.419816493988037e-05,-0.2525631785392761,-0.7240418791770935,-0.6379138231277466,0.15507912635803223,0.6168562173843384,-0.7645480036735535,0.9524290561676025,-0.2904248833656311,-0.04578685760498047,1.57096,0.261621,-0.000176538,1.56058,1.98804e-05
1671555934.2498,0.6383670568466187,-0.04315900802612305,0.7612979412078857,0.7599774599075317,-0.04836443066596985,-0.6431770324707031,0.06222108006477356,0.9946756362915039,0.0005676150321960449,0.6954704523086548,-0.205133855342865,-0.6802978515625,-0.6514598727226257,0.19262856245040894,-0.7283200621604919,0.2836989164352417,0.9553900361061096,-2.3718923330307007e-05,-0.25646543502807617,-0.7227316498756409,-0.6378633975982666,0.1586008071899414,0.6159020662307739,-0.7645993232727051,0.9508188962936401,-0.29567766189575195,-0.04562297463417053,1.57095,0.261621,-0.000161198,1.56636,1.98804e-05
1671555934.2938406,0.6383891105651855,-0.04325145483016968,0.7612743377685547,0.7599577903747559,-0.04830750823020935,-0.6432044506072998,0.06223747134208679,0.9946743249893188,0.0006729662418365479,0.6954612731933594,-0.20508766174316406,-0.6803210973739624,-0.6514990329742432,0.19257894158363342,-0.7282983064651489,0.28363144397735596,0.9554101228713989,-3.8176774978637695e-05,-0.2611224353313446,-0.7213201522827148,-0.6375961303710938,0.16272780299186707,0.6145394444465637,-0.7648342251777649,0.9488683938980103,-0.30190879106521606,-0.04540205001831055,1.57095,0.261621,-0.000161198,1.5713,1.98804e-05
1671555934.3350997,0.6383197903633118,-0.04312574863433838,0.761339545249939,0.7600212097167969,-0.0483306348323822,-0.6431276798248291,0.0621735155582428,0.9946786165237427,0.0005680471658706665,0.6955390572547913,-0.20503072440624237,-0.6802587509155273,-0.6514084339141846,0.19266599416732788,-0.7283561825752258,0.2836487293243408,0.9554046988487244,9.402260184288025e-05,-0.2635340392589569,-0.7204460501670837,-0.6376049518585205,0.16522938013076782,0.6138607859611511,-0.7648458480834961,0.947777271270752,-0.3053644597530365,-0.04505443572998047,1.57093,0.261621,-0.000145858,1.57524,1.98804e-05
1671555934.3352635,0.6383197903633118,-0.04312574863433838,0.761339545249939,0.7600212097167969,-0.0483306348323822,-0.6431276798248291,0.0621735155582428,0.9946786165237427,0.0005680471658706665,0.6955234408378601,-0.20519335567951202,-0.6802257299423218,-0.6513445377349854,0.19276316463947296,-0.7283871173858643,0.2838338315486908,0.9553498029708862,6.594881415367126e-05,-0.2635340392589569,-0.7204460501670837,-0.6376049518585205,0.16522938013076782,0.6138607859611511,-0.7648458480834961,0.947777271270752,-0.3053644597530365,-0.04505443572998047,1.57093,0.261636,-0.000145858,1.57681,1.98804e-05
1671555934.3556862,0.6382275819778442,-0.043334782123565674,0.7614055871963501,0.7600923776626587,-0.04826365411281586,-0.6430482864379883,0.062256813049316406,0.9946726560592651,0.0007778406143188477,0.6955234408378601,-0.20519335567951202,-0.6802257299423218,-0.6513445377349854,0.19276316463947296,-0.7283871173858643,0.2838338315486908,0.9553498029708862,6.594881415367126e-05,-0.2642892599105835,-0.7202436327934265,-0.6375250220298767,0.1659136414527893,0.6135903596878052,-0.7649160027503967,0.9474501013755798,-0.30638688802719116,-0.0449904203414917,1.57093,0.261636,-0.000145858,1.57819,1.98804e-05
1671555934.3758337,0.6382848024368286,-0.04315835237503052,0.7613675594329834,0.7600569128990173,-0.04821017384529114,-0.6430940628051758,0.06210246682167053,0.994682788848877,0.000673636794090271,0.695533812046051,-0.2051464319229126,-0.6802290678024292,-0.6513480544090271,0.19276341795921326,-0.7283837795257568,0.2837997376918793,0.955359697341919,9.809806942939758e-05,-0.26471805572509766,-0.7199953198432922,-0.6376299858093262,0.1666988730430603,0.6134675741195679,-0.764844536781311,0.9471942186355591,-0.30721715092658997,-0.04469764232635498,1.57093,0.261636,-0.000145858,1.57935,1.98804e-05
1671555934.4178934,0.6383103728294373,-0.0431160032749176,0.7613484859466553,0.7600376605987549,-0.04820813238620758,-0.6431169509887695,0.062073737382888794,0.9946846961975098,0.0006406903266906738,0.6955211162567139,-0.20505771040916443,-0.6802688837051392,-0.651375412940979,0.1928122341632843,-0.7283462285995483,0.28376829624176025,0.9553687572479248,0.0001821853220462799,-0.2651098966598511,-0.7197465300559998,-0.637749969959259,0.16770434379577637,0.6132861971855164,-0.7647705674171448,0.9469082951545715,-0.30816179513931274,-0.04420816898345947,1.57093,0.261636,-0.000130518,1.5807,1.98804e-05
1671555934.4618475,0.638370931148529,-0.04317069053649902,0.7612943649291992,0.759976327419281,-0.04832643270492554,-0.6431812047958374,0.06219977140426636,0.9946770668029785,0.000600859522819519,0.6955066323280334,-0.20507773756980896,-0.6802780032157898,-0.651381254196167,0.19282454252243042,-0.7283378839492798,0.28379130363464355,0.95536208152771,0.00017371028661727905,-0.2652380168437958,-0.719696581363678,-0.6377537250518799,0.16801124811172485,0.6131961941719055,-0.764775812625885,0.946818470954895,-0.30845850706100464,-0.04405054450035095,1.57092,0.261652,-0.000130518,1.58132,1.98804e-05
1671555934.5059202,0.6382840275764465,-0.04336091876029968,0.7613566517829895,0.7600404024124146,-0.048311710357666016,-0.6431064009666443,0.062310755252838135,0.9946693778038025,0.0007620453834533691,0.6954675316810608,-0.20517916977405548,-0.68028724193573,-0.6513761281967163,0.19287271797657013,-0.7283292412757874,0.2838984727859497,0.9553301930427551,0.0001345500349998474,-0.2650053799152374,-0.7197850942611694,-0.6377493739128113,0.168246328830719,0.6131044030189514,-0.7647982239723206,0.9468410611152649,-0.3084356188774109,-0.04369780421257019,1.57092,0.261652,-0.000130518,1.58141,1.98804e-05
1671555934.5499544,0.6382808685302734,-0.043257057666778564,0.7613649964332581,0.7600518465042114,-0.04825621843338013,-0.6430966258049011,0.06220120191574097,0.9946762919425964,0.0007191747426986694,0.6954851150512695,-0.20515000820159912,-0.6802780628204346,-0.651360809803009,0.19289249181747437,-0.7283376455307007,0.2838905453681946,0.9553325176239014,0.0001740679144859314,-0.26451432704925537,-0.7199550271034241,-0.6377587914466858,0.16843366622924805,0.6130313277244568,-0.7648158073425293,0.9469433426856995,-0.3081848621368408,-0.043210893869400024,1.57092,0.261667,-0.000130518,1.58141,1.98804e-05
